-2.418914437383846150e-01,1.241863523021892457e-01,-2.220180956847333520e-01,-7.931538002531975107e-02,1.769865534180892486e-01,-4.303213136073110179e-01,-4.265503898166208563e-01,-1.075776853771246988e-01,-4.554846041011074154e-01,-1.477642964858725261e-01,1.000000000000000000e+00
-7.309610436269242673e-01,-1.502438362312751019e-01,-1.619759539598417675e-01,-1.993270105186603636e-01,-8.117549875825752145e-03,-2.201491999912214559e-01,-7.257649686771894260e-01,-3.121681158436919734e-01,-8.552649379196128887e-01,-4.383242545883569985e-01,1.000000000000000000e+00
2.273928632955197315e+00,2.378147317715992415e+00,2.316536896070860330e+00,2.766839749711782037e+00,2.344402157748283866e+00,2.264578598034033163e+00,2.350647536465982679e+00,2.399567941719004782e+00,2.150166728644872904e+00,2.025757425294135494e+00,1.000000000000000000e+00
9.365259246044780328e-01,9.063907800527066794e-01,-8.662367604611360961e-02,5.319881607561676162e-01,3.346522400614159176e-01,-1.062637828570322934e-01,6.600955012694393886e-01,3.866096870341621528e-01,-9.889188945852239732e-01,3.292063792438191250e-01,-1.000000000000000000e+00
3.776142129785375889e-01,3.579360667838207277e-01,-4.878595091901081759e-01,-6.467133989055720011e-01,-5.787307065513945803e-01,2.788270458188036871e-01,1.938144077789397679e-01,-3.776139642211821107e-02,-5.104806174037112010e-01,-8.614944267608402040e-01,1.000000000000000000e+00
-2.296197417805383723e-01,-2.597059061251022483e-01,-4.612625286708277317e-02,9.709151896440726404e-02,-6.619428220843447397e-01,-3.272612421231427260e-01,-1.959375416754661203e-01,-1.135582178007715548e+00,-4.075967493557506871e-01,-7.269869996143816238e-01,-1.000000000000000000e+00
4.483536441774165660e+00,4.474918392779909659e+00,4.483435272362434887e+00,4.706218172728337201e+00,4.382155997128670322e+00,4.283008499871372443e+00,4.497869429863820656e+00,4.730109550013787079e+00,4.562301862517458062e+00,4.333257192213737952e+00,1.000000000000000000e+00
2.183957210496343393e-01,-3.315414109423699962e-01,-5.652275691639239152e-01,1.202287800031066611e-01,-8.859943117919634459e-02,-1.449147248179583958e+00,-5.030844740377182767e-01,3.809121282923695340e-01,-6.337456048131520081e-01,4.195311757445816525e-01,-1.000000000000000000e+00
-2.961090536687091546e-01,-8.769052616199567440e-01,-6.529182755194745669e-01,-5.756908627154404545e-01,-1.786142449022139478e-01,-2.649027831867338811e-01,2.918856530967421370e-01,-4.958189445544792240e-01,-8.226846023388094675e-01,2.627398879521808742e-02,-1.000000000000000000e+00
1.379201123885717348e-02,-8.275239892554314691e-02,5.365284906004966908e-02,-4.945883861954727956e-01,-1.059307562975527306e+00,-3.186069761592116301e-01,-8.145042841584140270e-01,-7.916960328912778233e-02,4.228254285468645013e-01,-6.622200494094978573e-01,1.000000000000000000e+00
7.560463134874757518e-01,8.290306702113363624e-01,5.761049882583028081e-01,1.076387851414958741e+00,7.051419643898566569e-01,7.378315880447663400e-01,7.185077247651238119e-01,4.362692294812345328e-01,2.754838658926861417e-01,4.344833504953351522e-01,1.000000000000000000e+00
9.145382399830545017e-01,1.033376284916459831e+00,-6.055971924860603650e-02,2.019500550345205425e-01,2.019734441267730107e-01,3.066312669246145650e-01,6.564795560902674243e-01,4.224895942729515741e-01,-8.412012184005777105e-01,2.667932593720973022e-02,1.000000000000000000e+00
-3.876262874198425912e-02,-5.603186340516036479e-01,-5.127094205673293770e-01,3.433079167510092455e-01,-7.835409036193529131e-01,-1.366435541957554678e-01,4.933092489635004241e-01,-3.605249395618612129e-01,4.384283800755341964e-01,2.194202876905531618e-01,-1.000000000000000000e+00
-6.968296243766404219e-01,-4.000246614842573600e-01,-9.323981350979673177e-01,-1.446812752683563019e+00,-1.474684086871824062e+00,-7.706367520264899573e-01,-3.866790158462637961e-01,-4.064059683054943029e-01,3.584072595868654232e-01,-8.549755416771165351e-01,-1.000000000000000000e+00
1.648212264832488450e-01,-6.366270270823711774e-01,3.393791556745509586e-01,-4.098700778623096813e-02,6.272638166773809587e-01,2.243675710689699287e-01,-5.236869728002104818e-01,7.478092279392861697e-01,7.947169177426152142e-01,4.765015456327315602e-01,1.000000000000000000e+00
-1.277433618765727585e-01,-4.717504280087378987e-01,-1.075260167938237865e+00,-3.364703168917655418e-01,1.325136379837809630e-01,-1.761143713612970396e-01,1.281138272485720653e-01,-2.596534142833555880e-01,-9.031526501413349450e-01,1.208574244774590634e-01,-1.000000000000000000e+00
-6.765543329516633675e-02,-5.754020034474146561e-01,-9.255743815565236066e-01,-4.227214153758380166e-01,1.408401935832715446e-01,-1.923728895497601732e-01,2.486884322796207580e-01,-2.380370097062383672e-01,-9.240821331931695637e-01,2.406831491983094651e-01,-1.000000000000000000e+00
7.941434737890753492e-01,8.223844158222008982e-01,-2.527026512543882886e-01,5.677043462870680346e-02,-4.066206627073417484e-02,3.497380030447090338e-01,4.859671202105756427e-01,1.861234369870503613e-01,-6.993834314461301327e-01,-4.612265692603580436e-01,1.000000000000000000e+00
4.149142616819621182e-02,-4.738950705576094879e-01,-9.994872132384461372e-01,-3.254651219761209302e-01,3.149067346518764632e-01,-3.111095234139541962e-02,2.574226756856223264e-01,-1.319342808697524516e-01,-8.431886956032426106e-01,2.396198194948960802e-01,1.000000000000000000e+00
5.255015486645844280e-01,-9.792053896588753803e-01,2.645118094780973261e-01,-2.156590771205861012e-01,5.717104624857566320e-01,1.427828581699756849e-01,-8.917383038024565556e-01,-2.874676689263567231e-01,-2.986258183161187851e-01,-1.661880209052086776e+00,-1.000000000000000000e+00
-3.885956832667503691e-01,-8.273104916473855708e-01,-5.879153490234722002e-01,-6.351076871845059424e-01,-1.212781113019752582e-01,-2.933573125427753614e-01,2.461338813826789984e-01,-4.717628594884208382e-01,-9.366486518117114191e-01,2.974534138238688757e-02,-1.000000000000000000e+00
5.018333701173421924e-01,-8.061141308442092424e-01,-2.859367420048883335e-01,1.820092122067845999e-02,4.967246417038680972e-01,1.178928410096785895e-01,-4.133592557597903228e-01,-1.746294774852348575e-01,6.917260993239721101e-02,-1.422040393824122173e+00,1.000000000000000000e+00
