1.385184982214415550e+00,-9.275395828156020317e-02,6.024596341321851733e-01,9.225880245569698657e-01,-2.569761685970849419e-01,7.876664001205591070e-01,1.070259802022963225e+00,-5.334363070827157216e-01,1.904451548358393753e-01,1.037085706265092888e+00,1.000000000000000000e+00
7.896959661030450439e-01,6.704063163209925680e-01,7.441585006729024565e-01,1.418710452546075640e+00,6.574555035662771330e-01,8.476163056523117190e-01,1.580861566778235305e+00,3.629150772338851083e-01,2.533425485285716316e-01,8.954607122539183228e-01,1.000000000000000000e+00
-2.742564990896462773e-01,2.082691513687491280e-01,-8.318739891680777543e-01,-6.840687027851894975e-01,3.377389506261458396e-01,3.257804843770984449e-01,-3.628055179569799060e-01,-6.264400699567266306e-01,-1.640306781248618284e-01,-2.683873480218495478e-01,1.000000000000000000e+00
4.092806752065925591e-01,-3.881386594906144905e-01,-2.667975436900507091e-01,-8.095066944328501712e-01,5.265896911058204344e-01,2.636502674328604634e-01,2.758989611392763663e-01,4.373412709198171711e-01,-2.131526996220515224e-01,-1.548015617840406977e-01,-1.000000000000000000e+00
-4.790160234440818399e-01,-1.336564390466812080e+00,-3.803267203664381091e-01,-9.395983368033350436e-01,-4.558537862899085802e-01,-5.200551743681387507e-01,-1.204961044084120525e+00,-4.147115275955626235e-01,6.495649554646760748e-01,2.516962681816634073e-02,1.000000000000000000e+00
1.012072817810291125e+00,-4.915935311812513198e-01,-1.377227515702794947e-01,-1.066153001702707437e+00,-7.197261198469955268e-01,-3.810576569650971912e-01,-8.800616934556102500e-01,-8.600834077485809692e-02,-5.141790335985946259e-01,-5.513172622342163987e-01,1.000000000000000000e+00
9.038928508154639996e-01,6.214086717602915755e-01,8.430353682781033253e-01,1.400824019434696588e+00,6.445320951601546389e-01,9.866838790124924374e-01,1.677209741211425964e+00,3.286891272603220671e-01,2.449732822726149728e-01,1.063902772650297202e+00,1.000000000000000000e+00
2.994507500967411140e+00,3.024679355071833164e+00,3.613580439257541244e+00,2.850817334457553809e+00,2.925076665023160771e+00,3.285076085722164141e+00,2.950175601049453977e+00,3.229747453047505434e+00,3.549665419017320023e+00,3.133680127358307033e+00,-1.000000000000000000e+00
2.848442252091639038e+00,2.830217132342125019e+00,3.343774032352651915e+00,2.679260358554886867e+00,2.612832647049155188e+00,2.887719145453828240e+00,2.774038953659466511e+00,2.991161663065102783e+00,3.174616893902719728e+00,2.872814575964431683e+00,1.000000000000000000e+00
-8.657346904207573191e-02,3.821663624408588866e-01,-4.026691199691148082e-01,-6.143387000456651537e-01,1.339023993414136582e+00,7.057767803173593535e-01,4.947831314843930683e-01,5.289109399236417985e-01,1.934057669563560566e-01,2.817672150205338330e-02,1.000000000000000000e+00
