-1.112532316356174666e+00,-8.361917145318611411e-01,-1.269197600399837533e+00,-1.004107410499212705e+00,-7.907300017828379213e-01,-3.618826689216181336e-01,-1.934018680702626058e-01,-4.242277849359599728e-01,-5.628078250967074592e-01,-1.166999932847212706e+00,-1.000000000000000000e+00
4.394608340838917493e-01,3.861998596856736077e-01,-6.635117758777331343e-01,4.924417808058325630e-01,7.687688538526713522e-01,4.272564517415814445e-01,1.052755777221201783e-01,5.653729253748188688e-01,6.385822205069540125e-01,4.665539157506484180e-01,-1.000000000000000000e+00
2.242078742842555095e-01,5.578948640714149754e-01,-6.157691413821015924e-01,3.645256423432159942e-01,6.945674368927046149e-01,7.904313127846519516e-01,4.813249622955776963e-01,7.805164322168879343e-01,8.515460072345170106e-01,4.392026652109125573e-01,-1.000000000000000000e+00
8.640167784485933700e-01,1.096990370700607231e+00,8.708580886116008557e-01,9.541381578873486813e-01,7.364715833522027522e-01,1.046986256581855290e+00,1.473295057670272579e+00,1.109346489688574744e+00,1.018997924977234071e+00,8.480855581410781108e-01,1.000000000000000000e+00
2.177711095026582389e-01,5.009762115040164998e-01,-6.106435522909746672e-01,3.669781510798290070e-01,6.961763849778610513e-01,7.830377282077259915e-01,4.190520187461874713e-01,7.455570347374851359e-01,8.808481883152197156e-01,4.286121700030010029e-01,-1.000000000000000000e+00
1.200390020979362204e-01,-2.704051553510319894e-01,1.022563590605596762e+00,-1.246763219477414197e-01,-2.971319181642952389e-01,-5.515248810135661151e-01,-5.022377156654996844e-01,-6.054239564245257332e-01,-5.111079183194230380e-01,5.988940247981607012e-02,1.000000000000000000e+00
-1.918254511010294150e-01,2.966406642819515715e-01,-9.020698298889959776e-01,-8.012746896943306885e-02,1.568077685722568948e-01,5.710689705409948136e-01,6.034338564460355325e-01,5.877686196687595954e-01,5.544949038137387820e-01,-7.677843098591755067e-02,-1.000000000000000000e+00
-1.159971047999988070e+00,-1.276358893101725345e+00,-1.122526466405200152e+00,-1.311886518183767558e+00,-1.157176723097232962e+00,-1.418006093640542975e+00,-1.669278241540183005e+00,-1.467510495421778138e+00,-1.339382543784031876e+00,-1.028855068347149793e+00,-1.000000000000000000e+00
1.015104051036652133e-01,-3.106202911686563040e-01,9.111046383550664984e-01,-9.378364936961960940e-02,-3.904336371487678869e-01,-5.906141078272330036e-01,-3.779017798000852135e-01,-5.810009783733323108e-01,-5.887919870881214157e-01,-1.595294864133403601e-01,1.000000000000000000e+00
8.159679204713579104e-01,9.596948453548811431e-01,9.666706362012204012e-01,9.158569485739550542e-01,7.772069811542237083e-01,1.173090017383402905e+00,1.453720911481895195e+00,1.148132231732588826e+00,9.957109751836163980e-01,7.748575355833619005e-01,1.000000000000000000e+00
