7.753905396118063287e+00,4.999507159893221697e-01,-2.417119399338234942e+00,-7.734523148697883599e+00,1.209092240146481867e+00,4.057261989729046281e-01,-2.027909386194613361e+00,-1.205450128497975060e+00,-2.786421825598156765e+00,-4.673578048099261695e-01,-1.000000000000000000e+00
7.378989782197426628e+00,-4.291624523534775193e+00,3.884705910098513293e+00,-3.913539586415665461e+00,-2.146483939274632657e-01,-4.881089061830785170e+00,1.733076654272157402e+00,1.021094114526607477e+00,-2.581106536689421027e+00,6.690342577100189203e+00,-1.000000000000000000e+00
2.999881512475456979e+00,-7.168343999851627402e+00,-4.028546482986822275e-01,8.608562259101082859e+00,-8.466302396799918029e+00,-3.302185627052870664e+00,-6.497180149825311446e+00,5.274635163732695808e+00,-1.533811501326630689e+00,1.265286313461315704e+00,1.000000000000000000e+00
-8.086323446114771940e+00,3.688488682673551455e+00,1.515938330350152352e+00,1.995500136270777825e+00,1.106028060764013388e+00,-5.021494296106233435e+00,-2.879696670598236530e+00,-2.146517891949849766e+00,1.921475412861690213e+00,5.721548992668602729e+00,1.000000000000000000e+00
-4.168095756225553394e+00,-5.190708839778931605e+00,-1.473282428093756202e-01,2.535210897161047416e+00,-8.617802779838866778e-01,-3.171347171786143004e-01,1.845042870984965999e+00,4.214249573540117311e+00,-2.491246321584905665e+00,2.095390859296764052e-02,1.000000000000000000e+00
-9.408839267096164249e+00,2.479687681262395138e+00,-1.894487855841919810e+00,6.660996768388249833e+00,-4.095568621368920859e+00,-7.824795185321662849e+00,3.984592429661269364e+00,3.264282497047160447e+00,-1.204755092688952756e+00,-2.163478297408557349e+00,1.000000000000000000e+00
8.965138966288890288e+00,-1.987340509658528376e+00,-7.674516240154034552e-01,9.625776709246725460e+00,3.306059404420559567e+00,-1.025144950812639166e+01,-2.681604913802011492e+00,-4.619991843924663222e+00,5.709186862322846778e+00,-2.509755490390877863e+00,-1.000000000000000000e+00
-9.740936458775486528e+00,3.270410699741157945e+00,6.926332241543628143e+00,-3.441129346972270131e+00,4.349047600805466818e-01,-5.475976706285725637e-01,-2.301251840188694775e+00,-4.456733528731349203e-01,-7.151849252744961749e-01,2.410599316164845796e+00,1.000000000000000000e+00
2.257210731549160743e-01,-6.566818806323616364e+00,4.513045228431941780e+00,-7.469375335251518422e+00,-7.998647021945162194e-01,-4.659769000136583017e+00,-5.778512405220687320e+00,2.262392074874299830e+00,8.041759781603168733e+00,-7.070799773567546520e-01,-1.000000000000000000e+00
-6.915923530728758983e+00,-2.860798665078553515e+00,8.110124826072270920e+00,2.901485417705842895e+00,-4.205812143555252902e+00,1.014913155256593758e+00,-5.722817550153964206e+00,2.845383505403325408e+00,1.012389548398023642e+00,-2.158414306128565663e+00,1.000000000000000000e+00
