3.042142457774531739e+00,-5.682651107512163513e+00,-1.000000000000000000e+00
-5.750643163635049682e+00,2.199213291244203283e+00,1.000000000000000000e+00
-9.142916072362358149e-01,5.713357832160694372e+00,-1.000000000000000000e+00
-5.847907893357154663e+00,4.901738445766412600e-01,-1.000000000000000000e+00
5.443969687483983577e+00,3.511222139529065700e+00,1.000000000000000000e+00
4.230627486791437519e+00,-3.110521481375697395e+00,1.000000000000000000e+00
-1.042750644125006687e+01,1.032418528050835604e+01,1.000000000000000000e+00
5.310290016266274726e+00,-3.691704914103169921e-01,1.000000000000000000e+00
-1.053610297176236976e+01,3.439423385253783660e+00,1.000000000000000000e+00
-5.752036777351944075e+00,2.032343161369102091e+00,1.000000000000000000e+00
-3.258182403844861241e+00,-1.027234090064654204e+01,-1.000000000000000000e+00
4.559563311956241982e+00,5.907996809252496817e+00,1.000000000000000000e+00
1.090158666445419655e+01,-1.063138573808130261e+00,-1.000000000000000000e+00
-4.292131641954552990e+00,-8.662100544302091976e+00,-1.000000000000000000e+00
1.512258121304468972e+01,9.980432577288029350e+00,-1.000000000000000000e+00
1.781723657406332428e+00,1.610348490148834077e-01,-1.000000000000000000e+00
-4.231207325049788359e+00,-6.179033370074556331e+00,1.000000000000000000e+00
8.070545306821358622e+00,-4.961172553679445985e-01,1.000000000000000000e+00
-5.752036777351944075e+00,2.032343161369102091e+00,1.000000000000000000e+00
5.732289207043383072e+00,1.654363360870049648e+00,1.000000000000000000e+00
2.650854199548177137e-01,-7.380246258326680353e-01,1.000000000000000000e+00
1.471708507822128276e+01,2.706471420489094726e+00,-1.000000000000000000e+00
9.265090468563798254e+00,-5.531078165388104040e+00,-1.000000000000000000e+00
-9.066318402358252371e+00,1.055164885756854254e+01,1.000000000000000000e+00
9.265090468563798254e+00,-5.531078165388104040e+00,-1.000000000000000000e+00
-2.081695452881453523e+00,-5.840214637218704041e+00,1.000000000000000000e+00
5.521102129775735889e+00,2.667132832514010898e-01,-1.000000000000000000e+00
4.113478825602279620e+00,-1.587016420897439328e+00,1.000000000000000000e+00
5.215580908578877128e+00,-4.958220790661791888e+00,-1.000000000000000000e+00
-3.467991276050890193e+00,5.640923510043609479e-01,-1.000000000000000000e+00
-2.820059905503231157e+00,4.888200736066827812e-01,-1.000000000000000000e+00
1.131314639409884970e+00,1.961847783090041153e+00,1.000000000000000000e+00
6.265344143429629753e+00,-5.079426015893669266e+00,-1.000000000000000000e+00
-9.544832649097505950e+00,3.246260269083722338e+00,1.000000000000000000e+00
-9.608174839262613176e-01,2.976025592552722365e+00,1.000000000000000000e+00
-5.635187663123538471e+00,-1.204187539406878837e+00,1.000000000000000000e+00
-2.001867783048244753e+00,9.523009082769878120e+00,1.000000000000000000e+00
1.074362809988778089e+01,1.359853053520665433e+00,-1.000000000000000000e+00
-5.491383554820993496e+00,-6.904669630658587742e+00,1.000000000000000000e+00
2.557601704894609362e+00,-2.973509082592808106e+00,1.000000000000000000e+00
-5.973916063278088551e+00,1.012643624898792538e+01,1.000000000000000000e+00
1.482895859861684373e+00,-4.027860724223022437e+00,-1.000000000000000000e+00
-8.855270186698303014e-01,-4.653721125827641636e+00,-1.000000000000000000e+00
-9.740934820813363260e+00,3.270471475195804612e+00,1.000000000000000000e+00
1.479477713320061616e+00,-5.282908837361516063e+00,-1.000000000000000000e+00
-1.858443754453678931e+00,1.843842135206535282e+00,-1.000000000000000000e+00
-3.801433696747057667e+00,-5.627201478403702772e+00,-1.000000000000000000e+00
-2.198485321528591996e+00,-3.561181111413924683e+00,-1.000000000000000000e+00
-7.894344859842995277e+00,3.026682907561172531e+00,1.000000000000000000e+00
-3.290033738412126318e+00,-8.189303595560961213e+00,-1.000000000000000000e+00
-2.272752259555164134e+00,-2.251636651603857953e+00,-1.000000000000000000e+00
5.088170104057664567e+00,-2.819576287633856815e+00,1.000000000000000000e+00
-3.258182403844861241e+00,-1.027234090064654204e+01,-1.000000000000000000e+00
-8.751232723490240062e+00,1.973309704127229836e+00,-1.000000000000000000e+00
1.245047062196264598e+00,-2.014555609469270259e+00,1.000000000000000000e+00
-5.260878277451562113e+00,-5.904817232892322743e+00,-1.000000000000000000e+00
1.508575384752102733e-01,-4.132063519255006590e+00,-1.000000000000000000e+00
-2.116454498266195472e+00,-5.297331526000968793e+00,-1.000000000000000000e+00
