-6.043882038977982596e+00,7.978483589600148029e+00,8.898524364649438301e-01,1.041015694444517159e+01,-4.341631269283650063e+00,3.682830939915946455e+00,-4.993046570406326268e+00,8.815473102138566830e-01,7.580845964874884935e+00,8.197558004580589586e-01,1.000000000000000000e+00
7.863935156699076501e+00,1.221070136870176626e+00,6.609948382685861823e+00,-2.096983013257075257e+00,-4.800644274587134497e+00,5.910176373625030344e+00,5.646231218424047071e+00,-1.990658173855798019e+00,-4.612797109338005463e-01,9.208448249984826361e-01,1.000000000000000000e+00
1.655511957220168640e+01,8.010024683620324382e+00,1.673902771168350156e+01,3.828507351901044409e+00,2.639787369084054092e+00,-2.870127860840290257e-01,7.359416171533537998e+00,9.021826185208276172e+00,6.304995913604908964e+00,-3.117739691962704285e+00,-1.000000000000000000e+00
-5.752029674417317828e+00,2.032414919816553311e+00,-5.750567190786724403e+00,1.477242381021861783e+00,-4.253148261429673838e+00,2.166916587235894198e+00,3.272245122562261521e+00,1.977684663025524259e+00,3.998242188474854797e-01,-1.223083659441097204e+00,1.000000000000000000e+00
6.836736411251467249e-01,-5.499712604123951909e-01,-4.566875128725381039e+00,-3.688223211841010762e+00,9.538923485652727186e-01,-1.440246060066941558e+00,7.032402962283632597e-01,2.099600730333046172e+00,1.462251779094354553e+00,-5.714064941277836596e+00,-1.000000000000000000e+00
6.854450515980605729e+00,4.172549477209885893e+00,-3.321446487123469016e+00,-6.652823009027728496e+00,-3.874906293856736350e-01,-3.237960684164074010e+00,-1.140489897279379772e+00,-9.944074621664589220e-02,-1.859467676375970768e+00,1.317618696345971729e+00,-1.000000000000000000e+00
-2.971230015276442593e+00,-1.365430430944422513e+00,6.528059825737315691e-01,-6.691160540688350089e+00,-1.292629716026677755e+00,-5.671429171104599432e-01,2.195819660019571629e+00,4.989676941652181341e+00,1.416442212902755848e+00,-1.305379109890771216e+00,-1.000000000000000000e+00
-1.038904173640562201e+00,-1.289963802534919601e+00,-3.508594564341749766e+00,-2.495246915672971966e+00,-3.490985383712904344e+00,2.785057593153089428e+00,1.044153566765515517e-02,-3.907140255910171445e-01,2.518391696135850455e-01,-6.150155649996115192e-01,1.000000000000000000e+00
1.422617553596383999e+01,3.466308389295921444e+00,8.402738091665833409e+00,3.699864285705824596e+00,4.052585432369510521e+00,-5.620990877966458577e+00,2.269654412015862821e+00,8.822672162205373869e-01,6.156447801328271963e-01,-5.380192590541262199e+00,-1.000000000000000000e+00
-5.461203344072067978e+00,5.263288036079545762e+00,-4.476658386717904392e+00,2.221007193789993561e+00,-4.576583743717915098e+00,-2.398807567129455087e+00,2.748576736660361952e+00,-1.407723473487453747e+00,5.365732044640194598e-01,9.917903065765643067e-01,1.000000000000000000e+00
5.543931815684794984e+00,3.152407607265260481e+00,3.367934381326699089e+00,-3.168871189046050585e+00,-3.084084368292660638e+00,6.203924593343328908e+00,6.886419545819495447e-01,-3.809249903874740273e+00,-3.131025460940499272e+00,2.218154372683004638e+00,1.000000000000000000e+00
-7.354011549861189323e+00,6.309894253373375506e+00,3.277206070865353649e+00,-4.377461086415409319e+00,-4.548886502050241698e-01,2.070007265104243377e+00,2.461143253718443002e+00,-3.314707740851174478e+00,-2.172758020970752657e+00,-4.046875077838979484e-02,1.000000000000000000e+00
-5.490051836043645217e+00,-3.104455154438263698e+00,2.629846008242335387e+00,-2.488903087668301151e+00,3.321712792501521960e+00,1.050455413877551702e+00,1.354520153543273375e+00,3.186850097625441247e+00,1.470461966791706931e+00,2.010438613070653968e+00,-1.000000000000000000e+00
2.928643580359308274e+00,-1.806779475688422343e+00,-6.193185754977554858e+00,-3.151427121079507288e+00,3.380105549949128818e+00,-6.356261710104278428e+00,-1.205012135902016723e+00,1.670232261974021748e+00,5.757297360531523189e+00,-2.542681145745290250e-02,-1.000000000000000000e+00
8.872507607933690643e-01,-1.750043023691746580e+00,-2.497313219468098477e+00,-7.459386036224043615e+00,-2.367714920423615421e+00,2.022358042046768389e+00,8.776071016286979276e-01,5.165548525054264317e-02,1.016104897022969578e+00,1.367720045183139055e+00,-1.000000000000000000e+00
6.170579614995950202e+00,1.371596456742173453e+00,2.882208405715427912e-01,-3.618769302069042126e+00,-3.850217298441037439e+00,-2.305303423581732680e+00,2.168764734156546137e+00,-1.487622697484747070e+00,-6.352902010986914982e-01,-2.944337609731095373e+00,-1.000000000000000000e+00
2.972356876103944945e+00,-4.954117952039195139e+00,-3.952175896082506412e+00,-2.112161930022425249e+00,6.224082024140642488e-01,2.929056583089527876e+00,-1.220610247774727597e+00,-3.326826015371036949e+00,-3.540150442994685620e-01,-9.906078741386565856e-01,-1.000000000000000000e+00
4.921257329460448915e-01,-4.484763932243116535e+00,-4.798858481411476973e+00,-1.344146386091692680e+00,7.946098999018036402e-01,-6.205806195222966615e+00,7.395724795313418642e-01,2.190941683522924066e+00,3.946365327419521840e+00,-4.812960671409006963e+00,-1.000000000000000000e+00
4.625378166607524433e-01,7.974863907882863145e+00,-7.693341341259817057e+00,5.053987698647324223e+00,-2.361649700007842689e+00,1.519518200058206592e+00,-1.122954002642652993e+00,-6.834633302276200695e-01,6.294722754677604115e-01,-3.331514272332357862e+00,1.000000000000000000e+00
-2.821352826912955081e+00,1.682478351281669227e+00,-2.738024112556554535e+00,-6.732477741169891949e+00,-1.111010513068649841e+00,-7.795181945140672308e-02,4.147870147235363625e+00,1.028030671348704628e+00,2.640301061228752744e+00,-2.998921349394511271e+00,-1.000000000000000000e+00
