-6.043873938383761413e+00,7.978456599865062948e+00,1.000000000000000000e+00
7.863928928916336325e+00,1.221008007264141160e+00,1.000000000000000000e+00
1.655513189909942895e+01,8.010163572494857220e+00,-1.000000000000000000e+00
-5.752036777351944075e+00,2.032343161369102091e+00,1.000000000000000000e+00
6.836842522454844584e-01,-5.498841940340455370e-01,-1.000000000000000000e+00
6.854444141919065814e+00,4.172484052893366879e+00,-1.000000000000000000e+00
-2.971229845407814096e+00,-1.365352806500525373e+00,-1.000000000000000000e+00
-1.038900460380471014e+00,-1.289984024531118934e+00,1.000000000000000000e+00
1.422617015412454933e+01,3.466205730318064671e+00,-1.000000000000000000e+00
-5.461191062283416997e+00,5.263394442893832625e+00,1.000000000000000000e+00
5.543927082472229984e+00,3.152335030768758095e+00,1.000000000000000000e+00
-7.354005238785660481e+00,6.309895470092762970e+00,1.000000000000000000e+00
-5.490058689544193626e+00,-3.104480578468281848e+00,-1.000000000000000000e+00
2.928644173087359803e+00,-1.806797854543765958e+00,-1.000000000000000000e+00
8.872537835446123733e-01,-1.750054392319226881e+00,-1.000000000000000000e+00
6.170578621423435273e+00,1.371654073437291732e+00,-1.000000000000000000e+00
2.972364184071878412e+00,-4.954159991782329797e+00,-1.000000000000000000e+00
4.921315265819645179e-01,-4.484727825042673643e+00,-1.000000000000000000e+00
4.625460849700445687e-01,7.975002267795613164e+00,1.000000000000000000e+00
-2.821355488382967902e+00,1.682440482876824017e+00,-1.000000000000000000e+00
7.928387849393543796e+00,1.853984750276965299e+00,1.000000000000000000e+00
-5.073726518318396828e+00,7.357493158425881141e+00,1.000000000000000000e+00
-4.950835594135129192e+00,3.092019717213310592e+00,1.000000000000000000e+00
6.370639072822014803e+00,-1.852831899573321062e+00,1.000000000000000000e+00
6.467968183051894471e+00,5.662095097725146964e+00,-1.000000000000000000e+00
-9.527801804275092934e+00,8.660801027036296063e+00,1.000000000000000000e+00
6.299052377006790771e-01,4.744702193360376685e-01,1.000000000000000000e+00
-7.184027773099021630e+00,1.000972328204228656e+00,1.000000000000000000e+00
5.323666637690361192e+00,-1.891064593218664491e+00,-1.000000000000000000e+00
1.320176220239364095e-01,2.294123336604050323e+00,1.000000000000000000e+00
1.109061145620433209e+01,-1.717671146570986629e+00,1.000000000000000000e+00
-7.920512660735955279e+00,3.190011466009842866e+00,1.000000000000000000e+00
4.800987005263080754e+00,1.370896416906228987e+00,-1.000000000000000000e+00
-4.315420680642630735e+00,6.107329479151792917e+00,1.000000000000000000e+00
7.296607508414899357e+00,2.131369845429199827e+00,1.000000000000000000e+00
-4.255301778027217874e-01,8.641416407720686976e+00,-1.000000000000000000e+00
2.391024175898283755e+00,-1.164153683191574018e+01,-1.000000000000000000e+00
1.626064406049155142e+00,9.049683995208868126e-01,-1.000000000000000000e+00
8.314832170240158860e+00,4.451184413947276930e+00,1.000000000000000000e+00
-7.184971118028534498e+00,6.427503564433938443e+00,1.000000000000000000e+00
-3.707957673905334595e+00,2.253497086761037771e+00,-1.000000000000000000e+00
1.678488788902325890e-01,-4.263752631430424600e+00,-1.000000000000000000e+00
-8.655257691736547798e+00,6.284314213074198463e+00,1.000000000000000000e+00
