-6.043886584006806117e+00,7.978522534478536876e+00,8.885579560379469610e-01,1.000000000000000000e+00
7.863933469064529724e+00,1.221074277762636440e+00,6.609621903808855947e+00,1.000000000000000000e+00
1.655511805879163489e+01,8.009999395218834195e+00,1.673893886093354766e+01,-1.000000000000000000e+00
-5.752034487886273695e+00,2.032401421847589873e+00,-5.751276965796091822e+00,1.000000000000000000e+00
6.836802328348832170e-01,-5.500006081340154118e-01,-4.565484050436265484e+00,-1.000000000000000000e+00
6.854448239468878157e+00,4.172546395868601543e+00,-3.321674927306693004e+00,-1.000000000000000000e+00
-2.971229519907499839e+00,-1.365429452156493362e+00,6.527893127396353634e-01,-1.000000000000000000e+00
-1.038904645046842878e+00,-1.289990435809723168e+00,-3.508392925212571622e+00,1.000000000000000000e+00
1.422617590120476372e+01,3.466275969266546575e+00,8.403244200376768447e+00,-1.000000000000000000e+00
-5.461204145807109001e+00,5.263308357795181358e+00,-4.477104320831116979e+00,1.000000000000000000e+00
5.543932628884528313e+00,3.152414856588931613e+00,3.367973170019519458e+00,1.000000000000000000e+00
-7.354009733710891616e+00,6.309903554132594294e+00,3.277426662124539813e+00,1.000000000000000000e+00
-5.490054025901066836e+00,-3.104432271747960215e+00,2.629198462594692032e+00,-1.000000000000000000e+00
2.928641191035782132e+00,-1.806781794464446644e+00,-6.193433116995449517e+00,-1.000000000000000000e+00
8.872515120877015882e-01,-1.750038728863380300e+00,-2.497264079666532854e+00,-1.000000000000000000e+00
6.170579161143621150e+00,1.371587720749420924e+00,2.883313396018610253e-01,-1.000000000000000000e+00
2.972360343487987500e+00,-4.954141668678878396e+00,-3.951325980410558270e+00,-1.000000000000000000e+00
4.921293821430057780e-01,-4.484793074912733601e+00,-4.797897907450240140e+00,-1.000000000000000000e+00
4.625489797050143514e-01,7.974886553851157522e+00,-7.692048155131240961e+00,1.000000000000000000e+00
-2.821352474552011103e+00,1.682476572757811262e+00,-2.738061062027316694e+00,-1.000000000000000000e+00
7.928389193684402869e+00,1.854007810492187547e+00,-7.101249696729048821e+00,1.000000000000000000e+00
-5.073720381808849211e+00,7.357569516497090234e+00,-6.357972456315284404e+00,1.000000000000000000e+00
-4.950831293111036757e+00,3.092043896199937691e+00,-7.843684050674483821e+00,1.000000000000000000e+00
6.370641660634090542e+00,-1.852892733921388313e+00,-2.316279395235040894e+00,1.000000000000000000e+00
6.467980030574759454e+00,5.662233516392108257e+00,-8.839354579099281128e-01,-1.000000000000000000e+00
-9.527811152248951032e+00,8.660785066081016836e+00,-3.689862987507529501e-01,1.000000000000000000e+00
6.299082083246123620e-01,4.744502974237227444e-01,-2.276209856227558781e+00,1.000000000000000000e+00
-7.184021977826792416e+00,1.001065855577436992e+00,-3.548731971763562587e+00,1.000000000000000000e+00
5.323664017834668805e+00,-1.891214153667598818e+00,5.329575244567396730e+00,-1.000000000000000000e+00
1.320294621039246330e-01,2.294236004594117695e+00,-9.105011790452747888e+00,1.000000000000000000e+00
1.109061199880281201e+01,-1.717657435612393035e+00,2.943020746914799091e+00,1.000000000000000000e+00
-7.920521684036074817e+00,3.189979716280597621e+00,8.161674262262611279e+00,1.000000000000000000e+00
4.800996148048857215e+00,1.371058990022864688e+00,4.787108615023390357e+00,-1.000000000000000000e+00
-4.315412975112883132e+00,6.107383032545406820e+00,-3.679056667312853079e+00,1.000000000000000000e+00
7.296615591459054251e+00,2.131471244414817612e+00,-3.366761839059417838e+00,1.000000000000000000e+00
-4.255352596658213415e-01,8.641330219365970677e+00,1.880606042251521171e+00,-1.000000000000000000e+00
2.391014096442624748e+00,-1.164159055324185665e+01,3.159809285364902021e+00,-1.000000000000000000e+00
1.626061986973897033e+00,9.049302347453390682e-01,-1.659037349296458519e+00,-1.000000000000000000e+00
8.314834990088684208e+00,4.451182746429924286e+00,3.038815587414756436e+00,1.000000000000000000e+00
-7.184975686662242289e+00,6.427461151612593682e+00,-1.476651675363815475e+00,1.000000000000000000e+00
-3.707951483649861935e+00,2.253566578206456228e+00,-1.270430890503064791e+00,-1.000000000000000000e+00
1.678429004280501680e-01,-4.263782979772526183e+00,-5.602818617671756485e+00,-1.000000000000000000e+00
-8.655258449650494512e+00,6.284252846519919444e+00,8.677673584459751899e-01,1.000000000000000000e+00
-3.693433655203998356e+00,-2.437973180494696468e+00,3.760562592780802849e-02,1.000000000000000000e+00
-3.012611849355031346e+00,-5.148199864217183119e+00,2.160286071197244695e+00,-1.000000000000000000e+00
-2.831980208761375017e+00,-2.327849619898205269e+00,-1.531823336235941246e-01,-1.000000000000000000e+00
3.490428324442419683e+00,-1.761061754315499384e+00,-3.966361166569335683e+00,1.000000000000000000e+00
2.651573070782229813e+00,3.089158514517655441e+00,9.175429730467968170e+00,-1.000000000000000000e+00
-1.626587386610178987e+00,-7.971857509523040675e-02,-4.486782903589874749e+00,1.000000000000000000e+00
-8.951814605408678460e+00,2.904964904151293936e+00,1.598261002200784375e+00,1.000000000000000000e+00
8.584761836505483856e+00,4.720719151700812688e+00,-1.214988802941171064e+00,-1.000000000000000000e+00
-7.908880785198859620e+00,7.942473180222324736e+00,-1.777286847590842989e+00,1.000000000000000000e+00
3.662869274231909333e+00,2.273694089382899186e+00,2.079010479100768194e+00,1.000000000000000000e+00
1.588262690332605809e+00,-7.318606224073124222e-01,-1.301135793952652997e-01,-1.000000000000000000e+00
2.596998202077116957e+00,-1.972321412786219863e+00,-1.059902686155574703e+00,-1.000000000000000000e+00
