8.395292676268957255e-01,2.835725954096097734e-01,-2.026110171006123561e-01,-4.728216382532992590e-01,8.105698852152776190e-01,-9.674698517651134644e-01,-3.461750654952155948e-01,8.870111675760699033e-01,3.080660139631481442e-01,6.543814256659818973e-02,-1.000000000000000000e+00
6.337920745439749037e-01,-9.426288527203057210e-01,-8.437379141218883660e-01,-8.606084408617082904e-01,1.859189109945755813e-01,2.058721351510759412e-01,8.122097787099524790e-01,-6.479297096311009696e-02,-8.639018899900721138e-01,-5.809411967549691358e-01,1.000000000000000000e+00
5.826810064270686595e-01,-3.337552715133524917e-01,-6.387949874397229610e-01,-4.409299509865174382e-01,-3.347275061818433262e-01,1.138663376140933714e-01,-9.072636623726997307e-01,8.287182597041062859e-01,-8.026502866777780465e-01,-4.414532117999303562e-01,1.000000000000000000e+00
-9.217951293155133285e-01,8.985985738138708712e-01,9.297478913590124794e-01,-9.445155464547227986e-01,4.320664698826550687e-01,-5.570102953423190506e-01,4.027855325721449997e-01,7.374655933159672827e-01,-7.983370422754492157e-01,-5.224671664759159562e-01,1.000000000000000000e+00
-6.024950456628435091e-01,5.138002708574775923e-01,-3.008964235933080378e-01,-5.120536212041337798e-02,-4.174779210775463323e-01,3.928825422147397273e-01,6.890928385494148323e-01,-4.274596305208238078e-01,-5.155647126728151175e-01,3.628805309277938207e-01,1.000000000000000000e+00
-8.788061706533827344e-01,6.349377900328769808e-01,-9.139316333866112085e-01,-7.252052379792583992e-01,-4.497848189534630059e-01,2.667295845216000050e-01,9.527181992626119200e-01,-7.643542947601311699e-01,-7.145846615721631601e-01,-2.622592065980393627e-01,1.000000000000000000e+00
4.907005766250318590e-01,8.104498470598806570e-01,-2.090249476261556438e-01,1.283590558589193797e-01,7.846140946842412589e-01,9.876961257107688130e-01,9.385887247307098669e-01,4.356877425374683366e-01,-7.135448843796408092e-01,-9.536279764139468096e-01,-1.000000000000000000e+00
-2.425841825041719080e-01,4.995346517016754362e-01,-1.436419237712787123e-01,3.535519035827281442e-01,3.423460927030386181e-02,-5.030707905943121450e-01,2.130017260202634599e-01,4.738169896916832879e-01,9.478113468740072545e-01,-2.397821063951730558e-01,-1.000000000000000000e+00
8.092069670880457366e-01,1.502768821016142731e-01,8.571443907914955140e-01,9.652198140251122549e-01,-9.221088096344809415e-02,1.303131451556160947e-01,6.698412865025396012e-01,-5.569339889283739797e-01,7.232591475622192068e-01,1.838402807545391759e-01,-1.000000000000000000e+00
-9.846503808822457682e-01,5.473691259888500138e-01,-5.884217528725810276e-02,4.776004980275283529e-02,-5.834690413309182588e-01,2.147367006914082666e-01,7.446381833890436397e-02,-6.715271867594092559e-01,-5.237619973015616992e-01,-8.661927419750856671e-01,1.000000000000000000e+00
-2.545809764542092957e-01,7.975943885382392740e-01,8.972377663676311954e-03,-1.056514263311449930e-01,6.360502176735527424e-01,-9.021857313901044950e-01,-8.270873698095524418e-01,-9.566222862474214050e-01,3.759658080151013770e-01,5.123227415836240084e-02,1.000000000000000000e+00
-5.157584787419253747e-01,-9.640930580015218965e-01,-3.068354924152907337e-01,5.354256663063639010e-02,-4.445781161832471629e-01,4.009165528595399763e-01,-1.765009419774674626e-01,-3.673643259786643078e-01,8.781153175806624134e-01,-4.743982454237218871e-01,1.000000000000000000e+00
7.629427797868819638e-01,8.588879794804868961e-01,5.064823942822413994e-01,5.775596632341222225e-01,-1.243634067887608996e-01,2.090046935248790483e-02,8.649708535332685244e-01,-2.434881768947010361e-01,-9.161058538715856070e-01,5.255087709495458448e-01,-1.000000000000000000e+00
-8.866486693270549946e-01,-7.804415170836569438e-01,6.251254207817467101e-01,-5.340974767527368883e-01,-2.888698795658339868e-01,-7.094052926482463661e-01,-6.096960628501619794e-01,5.508344707404124740e-01,-4.762807609689234667e-01,-1.019300674716197008e-01,1.000000000000000000e+00
9.811297497833897374e-01,2.123354026701911312e-01,-2.736124147753400404e-01,-5.018142910865723838e-01,1.457937233668291643e-01,7.634232943331415999e-01,4.113079228272953358e-02,3.229441112099205036e-01,-2.846071209188796303e-01,-2.236954238220547619e-01,-1.000000000000000000e+00
4.919426761608731713e-01,-2.995858462080747131e-02,-2.779558728227224940e-01,-5.021738835449807148e-02,6.973413977482809667e-01,9.808633965679152134e-01,2.622865785788710546e-01,5.868880852974014406e-01,-9.710226276814226676e-01,7.607288190491452440e-01,-1.000000000000000000e+00
-8.988426296665250614e-01,3.394093485375737629e-02,-3.060177314959238171e-01,8.576486459585996869e-02,8.930146449409033238e-01,-7.132593766093577869e-01,-9.960759633780893463e-01,-8.462435734357496298e-01,-7.458340779674199617e-02,4.138640596046470055e-01,1.000000000000000000e+00
-2.894369948164705608e-01,3.336895191367990066e-01,-7.559565427376504498e-01,4.111731601290298244e-01,9.442154558015591892e-01,-9.127992693625675003e-01,-8.123421976658304899e-01,-7.527264653239722492e-01,-1.388721901173974871e-01,-4.184396301338926261e-01,1.000000000000000000e+00
2.643303296798484858e-01,1.089895123099773322e-01,9.552581966054858320e-01,5.714852262450451637e-01,5.483867522549794593e-01,-2.888092118379375073e-01,-9.832090158317166040e-01,4.688218593413766566e-01,9.994641685913447926e-01,-1.882417845127688505e-01,-1.000000000000000000e+00
-5.345895821217527821e-01,9.704084297466060161e-01,6.706987590169866120e-01,-9.694754167331367523e-01,2.336731815369594845e-01,-4.881798071561525010e-01,-7.912461423608314615e-01,4.111995262395093942e-01,-7.367889010633015268e-01,-1.125184409405286523e-01,1.000000000000000000e+00
-6.804027924219486767e-01,-2.460226068483561956e-01,-7.867635057404034349e-01,-6.046418315286359313e-01,5.292525553687859041e-01,5.397672159542614700e-01,6.349764543819533813e-01,6.823104730951849994e-01,-1.591282107724891759e-01,7.350993213870569143e-01,-1.000000000000000000e+00
-7.307435851940307092e-01,-8.931477451049005811e-01,-7.602798931726877374e-01,-5.732551935877183702e-02,3.369305103377955302e-01,2.825601499720911125e-01,-7.111538274710029750e-01,2.669779036754176271e-01,-1.902687515648011640e-01,-7.051243140106988605e-02,1.000000000000000000e+00
7.517297651622560917e-01,5.969835411061088504e-01,-6.358381334994902545e-01,1.308115168821382124e-01,-9.399547093106255247e-01,-3.789264492942776563e-01,6.119675896566534323e-01,-8.666857251332094059e-02,-7.001173554483308692e-01,-1.228932370233746241e-01,1.000000000000000000e+00
-6.289091998440941023e-01,5.680381075424185688e-01,-7.414587441602424889e-01,8.306343852786048920e-01,1.751519552865448137e-01,-9.447672477901407628e-01,9.259452514854331628e-01,-3.841174809082927855e-01,-1.000500808442932321e-01,-4.314626140108956953e-01,1.000000000000000000e+00
9.942740307266841882e-01,-2.894763737229433254e-01,-2.271026830327538271e-01,-7.557875915384113519e-01,3.603958017130615143e-01,-5.130696344310368140e-01,2.577351905900926443e-01,-5.536845431941468387e-01,-2.242554655470641034e-01,7.133441839088350278e-01,1.000000000000000000e+00
2.452787054052227855e-01,1.014053559621919121e-01,7.972081265118118321e-01,7.617532729698066607e-01,-6.980904251767072743e-01,-8.366297088267846682e-01,-4.108155615782624892e-01,9.732257133686175177e-01,-9.568524471873665060e-01,3.457844791457536093e-01,-1.000000000000000000e+00
3.912832158311803088e-01,8.362179400682838715e-01,5.713641635520620987e-01,-5.607240171301905995e-01,6.517925385841920605e-01,-7.558406447698087227e-01,2.443971713501391640e-01,7.655076164918863668e-01,-7.977558915701921105e-01,6.993853066205211189e-01,-1.000000000000000000e+00
4.988040637186237358e-01,-2.929423862243920595e-01,3.637572520521108466e-01,-6.312662316569153109e-01,-2.354058152479967525e-01,-2.457848233237835966e-01,-5.241266365572043728e-01,7.526240991657651147e-01,3.576914709582523777e-01,-4.401213788724014364e-01,1.000000000000000000e+00
-5.483572909304224030e-01,-4.767054958727825476e-01,-8.647302475975076064e-01,-3.478005988206054333e-01,-8.555568544889855520e-01,4.069156862193401558e-01,-2.279044668853791311e-01,-3.464952212432506062e-01,-7.469556569927862100e-01,-5.469926891102083744e-01,1.000000000000000000e+00
-7.533915888239124392e-01,-4.613670097884541299e-01,9.045509006931664597e-01,4.956484223699326730e-01,-9.610882743709068254e-01,-1.979903150332467110e-01,-4.852040418392296051e-01,2.762891367443478519e-01,-8.141509293161375282e-02,9.289970497278816630e-01,1.000000000000000000e+00
-3.413641394993629508e-01,6.579078686132591169e-01,-2.435615662011074711e-01,-4.944964550775901024e-01,8.233106783275860874e-01,-8.155630486422908998e-01,8.857775921128083763e-01,-8.296958826478895155e-02,9.852509469717234403e-01,7.918930747005759052e-02,-1.000000000000000000e+00
6.760712036963492100e-01,-3.536283986480581731e-02,8.024267195086733917e-01,1.961616169565294499e-02,3.207367792747743973e-01,9.954888420137011362e-01,-7.060683179829176925e-01,4.734582974668113398e-01,-7.222555441681328681e-01,6.777327315287924314e-01,-1.000000000000000000e+00
4.691616772979867456e-02,4.891051924075324742e-01,-4.539777638138631222e-01,8.774658160867503387e-01,-6.105262879940913656e-01,-8.674753188111332669e-01,2.887277466998019460e-01,6.986374637600936133e-01,9.062657186150244737e-01,5.343420210330376285e-01,-1.000000000000000000e+00
9.848966405988186512e-01,-9.407198546965542807e-01,3.201163451677360161e-01,-1.709008937040756848e-01,-9.804242225875894334e-01,2.287218874170227068e-01,-7.551454028887290004e-01,-2.428662996217267889e-01,-4.772658150231954277e-01,-2.776731954578013362e-01,1.000000000000000000e+00
-4.440176057894040795e-03,6.725367965836752671e-01,9.691628407378694021e-02,-7.965954326504778304e-01,2.311391642638933597e-01,9.948005526392185160e-01,-9.305244347081138567e-01,6.835883950300880585e-01,-5.290384086984700751e-01,-2.122675545756287363e-01,-1.000000000000000000e+00
4.964156434557487341e-01,-9.887542274572751477e-01,-7.305984790680877250e-01,-8.474520271222685253e-01,-7.975725140122305046e-01,-2.339300879604497840e-01,-3.230133703427444658e-01,-7.726300374633798818e-01,7.644707032284980830e-01,2.308551526647204533e-01,1.000000000000000000e+00
-7.445137449819674291e-01,-5.912950389432101161e-01,-1.839053381309327939e-01,5.612490903274038878e-01,2.237029670634571588e-01,2.769948704043279086e-02,1.838637684452062437e-01,-8.076006123954067029e-01,-4.467271549018603238e-02,9.841265790782567358e-01,1.000000000000000000e+00
3.577088876681251417e-01,-8.938964681766388143e-01,-8.799547977507831131e-01,5.683413736335796163e-01,7.189945019309595953e-01,2.088818326837880157e-01,-1.423439805862281027e-01,6.906329591983717542e-01,4.576340655506603294e-01,1.591883968625371626e-01,-1.000000000000000000e+00
-3.604857561024732426e-01,-6.040098766863675195e-01,-1.626539214569686642e-01,-4.263548480795769091e-01,-3.214828245310781263e-01,3.126211062406492047e-02,-6.618120860967804386e-01,6.123533601476509602e-01,-7.089410765704651229e-01,-3.801272115809517516e-02,1.000000000000000000e+00
2.874720422464616121e-03,-2.521299476572211873e-01,-5.524719591846032340e-01,1.148233152937896406e-01,7.789846914281766121e-01,1.879635779846500210e-01,8.392137234412735403e-01,-2.861652608136728837e-01,3.902759450549952991e-01,2.973309449252823367e-01,-1.000000000000000000e+00
6.724382755106403931e-01,-6.553809449837166845e-02,-3.567787994883566682e-01,1.224076644177225504e-01,-4.789536051084999357e-01,-1.976801855049581391e-01,-3.347897015359162509e-01,6.082820448292918236e-01,8.485114528760016039e-01,5.191443843138237035e-01,-1.000000000000000000e+00
-8.512668497006250501e-01,7.134849648145160650e-01,7.202926236019870920e-01,-1.741342030346204606e-01,2.241751380469505506e-01,2.839031418086093161e-01,4.985162306918575759e-01,4.138017508810221123e-02,2.067209088337196299e-02,2.626075546564217156e-01,-1.000000000000000000e+00
-6.267875646759391017e-01,-7.457620619205829193e-01,1.763282201604134958e-01,1.275264917060114911e-02,3.895782047353351096e-01,-3.895854747600175916e-01,-1.952640099512754635e-01,-9.572778522976852500e-01,2.202860901510579339e-01,-1.537129573070443733e-01,1.000000000000000000e+00
-9.835992503865567116e-01,4.386456386222838955e-01,1.174530855798294748e-01,-3.059448264614950119e-02,-1.530099223442635825e-01,3.897406348124898834e-02,-6.764285310365047987e-01,-7.825765214460349561e-01,-4.207250424963231428e-01,4.190095839706493575e-01,1.000000000000000000e+00
-6.399859783735473151e-02,2.891111999286926082e-01,5.032325248646185578e-01,-3.464009904010523222e-01,1.727049356502778910e-01,-2.212783174382351170e-01,4.327997007267718743e-01,-6.706501589659583651e-01,-4.861502698974078385e-01,-1.478791603145004352e-01,1.000000000000000000e+00
-4.768208079838658353e-01,9.915617843362840578e-01,-6.874320829807460953e-01,4.412540130520525850e-01,4.501518210218036220e-01,3.659874924711388200e-01,-5.451188213708446639e-01,-5.697318735722585181e-01,3.326821360695759733e-01,-6.274996310815679212e-01,1.000000000000000000e+00
8.315055453631319260e-01,-3.021139560046970374e-01,1.222661127178463758e-01,2.389911659886989614e-01,9.589636571329251957e-01,-3.753077125628163646e-01,9.126623998078808864e-01,-7.025313338352372483e-01,5.280029120556839484e-01,2.657718000408255676e-01,-1.000000000000000000e+00
2.170274676819543558e-01,2.931565609156336905e-01,-5.634282204585170373e-01,-5.465653084003001538e-01,-1.387158356523507940e-01,-8.082843858660873071e-01,-8.507735819621196072e-01,-8.232810930278056105e-01,1.459583426125155015e-01,-2.045162862042124718e-01,1.000000000000000000e+00
-3.099407539765492992e-01,7.098217807975375493e-01,9.234725406133283965e-01,-5.172782903058574799e-01,5.241913411634400166e-01,1.477384338144114295e-01,-9.363852658441145227e-01,8.583269986587960254e-02,6.118808059787104181e-01,-4.477544333119469755e-01,-1.000000000000000000e+00
1.390354369984387883e-01,3.833537776912421258e-02,-9.216212139257287106e-01,-8.026558038291731201e-01,-7.990668413912773715e-01,-4.754641890016499950e-01,-5.082717743951015166e-01,4.844447675735992220e-01,1.454887720322890488e-01,5.279521692904822761e-01,1.000000000000000000e+00
9.818756445180949477e-01,-2.860524015974330592e-01,-4.157122955894048122e-01,-5.624580548113253808e-01,6.476329543344909734e-01,-5.815850351622477987e-01,8.481802598605394650e-01,3.347007579425653745e-01,7.942555833383893038e-01,1.080197087882925899e-01,-1.000000000000000000e+00
8.847457430050293947e-01,1.033046476384715806e-01,-9.240365428039076789e-03,-3.292367835461798009e-01,4.311432204049365779e-01,7.641777395962590091e-02,8.657501594802492484e-01,-5.227481025747893195e-01,-3.794946274990185220e-01,-3.678191051600625538e-01,-1.000000000000000000e+00
2.868421305951758260e-01,-1.348775183071784234e-01,5.975072456334542537e-01,5.209134790803917614e-01,-3.757390265229714199e-01,4.054575661235240158e-01,-1.089961980563192157e-02,-3.534157983720058738e-01,-1.740668144707200327e-01,7.907037344245237964e-01,-1.000000000000000000e+00
-3.999520324509564517e-03,2.312997965797216615e-01,9.160690393792201291e-01,-3.384243595859874887e-01,5.217481041545488640e-01,6.271523918976984469e-02,-5.598201358261662985e-01,2.306108582575181476e-01,9.343523565794071839e-01,-7.513834014974551945e-01,-1.000000000000000000e+00
-6.966572538815214433e-01,3.558598126321972366e-01,4.565394682669523529e-01,-2.766153642025723780e-01,5.694932922455011592e-01,-5.201866961557470859e-01,3.838077242003121725e-01,4.599291628409079014e-01,9.373147555775525053e-01,-5.353566696265674718e-01,-1.000000000000000000e+00
9.100525277365023591e-02,5.453748737909682731e-01,-3.180354618718184145e-01,4.977804546375461658e-01,-1.154014507408807066e-01,-2.456396244515868243e-01,-3.339254718905197983e-01,9.298896309847657360e-01,5.439468214179576933e-01,-9.596081184529412500e-01,-1.000000000000000000e+00
-4.811724978284512844e-01,3.566676594183812998e-01,2.034085693111395976e-01,-6.657062500137806982e-01,7.690019265303176255e-01,3.599521403221397353e-01,-2.748475016619833511e-01,3.672493799823000060e-01,-7.746938264643681293e-01,-6.348775085188784750e-02,1.000000000000000000e+00
-7.865728895760850659e-01,-7.315333388101155077e-01,6.739769228952925406e-01,4.995068646511240384e-01,-2.353177394177989878e-01,6.569731627792616546e-01,-8.384676303528431074e-01,2.495478340663372929e-01,7.363521054285766532e-01,6.777284620624988154e-01,-1.000000000000000000e+00
-8.175039462019952907e-01,-1.775683810350419112e-01,-2.975491912516901039e-01,7.503547389098463860e-02,4.980773106272782247e-01,-7.748625271469895548e-01,5.822511804200170005e-01,-9.474200402496397722e-01,-1.137961950083044016e-01,1.748605737717638942e-01,1.000000000000000000e+00
6.816898782652052180e-01,5.720505440989376300e-01,-9.724245909108981678e-01,8.237609277549187148e-01,-4.502485585532121082e-01,7.759478859267519013e-01,-6.060637938212469766e-01,-1.207084971505254511e-01,4.987975886538273951e-01,2.805578905543451018e-01,-1.000000000000000000e+00
