-5.528083229610947225e-01,9.264450788812226278e-01,-1.000000000000000000e+00
5.012295032817166707e-01,6.136694785345280234e-01,-1.000000000000000000e+00
2.362564809157916557e-01,-2.836745639343190017e-01,1.000000000000000000e+00
5.831580874516970603e-01,5.792362855891077800e-01,-1.000000000000000000e+00
6.574750183038586826e-01,-2.864933466128214423e-01,-1.000000000000000000e+00
-2.559638284144336584e-01,5.528259214839936764e-01,-1.000000000000000000e+00
6.897506219389091253e-01,-9.534561285283482679e-01,1.000000000000000000e+00
1.087081050228013712e-01,2.234414924687044834e-01,-1.000000000000000000e+00
-7.140166358943282887e-01,5.230212634349444834e-01,1.000000000000000000e+00
-7.559235303104423487e-01,-9.646179777459629179e-03,1.000000000000000000e+00
-9.091787046445354292e-02,2.551161601681268820e-01,-1.000000000000000000e+00
-6.006524356832805278e-01,2.846887682722321067e-02,1.000000000000000000e+00
-4.841167445696887839e-01,3.199680920683580787e-01,1.000000000000000000e+00
-8.482733437826721623e-01,-7.422405561787015493e-01,1.000000000000000000e+00
-1.607998751444201790e-01,-5.045380209976850772e-01,1.000000000000000000e+00
-6.871259146578279076e-01,-4.995142036708093425e-01,1.000000000000000000e+00
2.191286679597936882e-01,5.358046457722975831e-03,-1.000000000000000000e+00
-9.491617465118096231e-01,-7.842171460133910976e-01,1.000000000000000000e+00
3.940314819905359478e-01,4.049681679742185292e-01,-1.000000000000000000e+00
-7.058530381419241273e-01,8.531752503229887985e-01,-1.000000000000000000e+00
7.851179969799555458e-01,7.868448383130144386e-02,-1.000000000000000000e+00
9.012142938751122045e-01,1.468757762465722205e-01,-1.000000000000000000e+00
-5.502988215229098756e-03,-3.982433803664606753e-01,1.000000000000000000e+00
7.547461438559108782e-01,4.815372355084088785e-01,-1.000000000000000000e+00
7.744254851526530814e-01,-5.557014967610141021e-02,-1.000000000000000000e+00
9.248945898842224622e-01,-4.964354083492716896e-01,-1.000000000000000000e+00
2.701873017352875994e-01,-9.093919804559109643e-01,1.000000000000000000e+00
9.810102840013465997e-01,-1.747646461771470427e-01,-1.000000000000000000e+00
-2.727407952414120373e-01,9.435641654419213431e-01,-1.000000000000000000e+00
4.266991717691048791e-01,7.904136753743986610e-01,-1.000000000000000000e+00
3.351154770420543549e-01,-6.553602575967403254e-01,1.000000000000000000e+00
9.312640661491187188e-01,6.167946962329222682e-01,-1.000000000000000000e+00
-1.703609953246696396e-01,-4.531858561385875284e-01,1.000000000000000000e+00
-7.587282577987983778e-01,-7.844246393454845645e-02,1.000000000000000000e+00
2.237057894447589401e-01,-7.210122786959163310e-01,1.000000000000000000e+00
-8.317863877700051312e-01,4.019382629182399747e-01,1.000000000000000000e+00
2.128581193191798615e-01,-9.816058967667407043e-01,1.000000000000000000e+00
9.342055868655929629e-02,-6.302910889489459212e-01,1.000000000000000000e+00
-9.184497168904721676e-01,1.817858863764836297e-01,1.000000000000000000e+00
-8.303245718296161648e-01,9.732791570023509031e-01,-1.000000000000000000e+00
-2.155119098005353617e-01,-1.250501559525418749e-01,1.000000000000000000e+00
-2.509197623052750181e-01,9.014286128198323311e-01,-1.000000000000000000e+00
9.845332941224094192e-02,4.291918454001246719e-01,-1.000000000000000000e+00
5.540221817259971537e-02,9.859295922386006605e-01,-1.000000000000000000e+00
1.673122237017441449e-01,-8.445307260700303242e-01,1.000000000000000000e+00
-1.792341539287405361e-01,5.111022770860973452e-01,-1.000000000000000000e+00
1.538077692527182183e-01,-1.496461236227220049e-02,-1.000000000000000000e+00
-4.359308548573870290e-01,-6.451209124405543616e-01,1.000000000000000000e+00
-3.809447674273445106e-01,6.275900394138973493e-01,-1.000000000000000000e+00
-7.439083220844551203e-01,-6.961946129754112977e-01,1.000000000000000000e+00
-8.873934486363252994e-01,-7.623641674638561572e-01,1.000000000000000000e+00
8.858194078250383185e-01,-3.535941359584895416e-01,-1.000000000000000000e+00
5.930115671201297012e-02,-5.162954181990966340e-01,1.000000000000000000e+00
3.260069660239062195e-02,-3.540870541175080710e-01,1.000000000000000000e+00
9.272399541785056876e-01,7.060189109347201342e-01,-1.000000000000000000e+00
-2.215966425316737709e-01,-9.783246970394032793e-01,1.000000000000000000e+00
4.546565876398811490e-02,-1.449179632829007414e-01,1.000000000000000000e+00
-8.126504643438150488e-01,-2.645683938811329572e-01,1.000000000000000000e+00
6.452011213193165062e-01,-2.796187171774742186e-01,-1.000000000000000000e+00
5.965903579335503082e-01,2.999278615555303062e-01,-1.000000000000000000e+00
