-6.373614401489895442e-01,-2.246528104992115971e-01,-1.953457506268880817e-01,1.000000000000000000e+00
-3.753017962289728615e-01,2.853493153448471986e-01,-6.083183748261622448e-01,1.000000000000000000e+00
-9.125287482400610273e-01,-7.783840756403859196e-01,1.970631513687313152e-01,1.000000000000000000e+00
2.981493175887861558e-01,-3.432375442298378765e-01,2.604174966582883943e-01,-1.000000000000000000e+00
-5.113201184270677047e-01,-7.741135831776528864e-01,-8.256410643363376600e-01,1.000000000000000000e+00
-3.736760103654352960e-01,5.971865447655024806e-01,9.355117542067776792e-01,-1.000000000000000000e+00
1.495591085288303645e-01,-9.406635538705203636e-01,3.508404150941784039e-01,1.000000000000000000e+00
7.978016480124707765e-01,5.649698491278758450e-01,-5.443151649137800696e-01,-1.000000000000000000e+00
5.841872675210864063e-01,-1.904031418296003864e-01,3.081515907439962287e-01,-1.000000000000000000e+00
-3.328609010555991787e-01,1.609500134333492483e-01,-8.224652117844630794e-01,1.000000000000000000e+00
-6.308297409259340238e-01,-4.094434215593798498e-01,5.868145162956746042e-01,1.000000000000000000e+00
-9.876068654048419937e-02,7.649188809121996169e-01,-7.886130401874518192e-01,1.000000000000000000e+00
7.292176719100733617e-01,5.370387290475824305e-01,-7.737803618468539479e-01,-1.000000000000000000e+00
-7.243542016815291973e-01,3.260840090009844427e-01,-9.962402329501787168e-01,1.000000000000000000e+00
-2.052372190293669796e-01,-8.131840560494087988e-01,-1.178556834984325619e-01,1.000000000000000000e+00
9.567945576011918085e-01,4.963838119579950803e-01,1.156264510221398645e-01,-1.000000000000000000e+00
-1.521103741733960124e-01,-6.940323983428746679e-01,-5.295288303960303811e-01,1.000000000000000000e+00
-9.069988271198690111e-01,2.393988803988313929e-01,1.239856949336135550e-01,1.000000000000000000e+00
6.263304113611822821e-02,6.763043671038488913e-01,-4.294193232853671383e-01,-1.000000000000000000e+00
9.534504773251577525e-01,6.463480311913205600e-01,4.496208103223664487e-02,-1.000000000000000000e+00
9.831768177405479925e-01,9.414999153413403654e-01,8.846307793463856761e-01,-1.000000000000000000e+00
-8.706262129697368568e-01,9.116489674415044764e-01,-9.497160834454545508e-01,1.000000000000000000e+00
-4.070204374333694641e-01,8.364159992455504344e-01,-7.785031093620837783e-01,1.000000000000000000e+00
5.735006703088738611e-01,9.415324129495659111e-01,-4.746487148026965475e-01,-1.000000000000000000e+00
-9.010062930126667702e-01,6.666341429460249657e-01,6.878492252234480464e-01,-1.000000000000000000e+00
6.686067319095350125e-01,2.585976120214723561e-01,-6.022874444494081825e-01,-1.000000000000000000e+00
6.123917620075816082e-01,6.874746528134485501e-01,-4.920502508559505550e-01,-1.000000000000000000e+00
4.246826497066868988e-02,6.447868376341161500e-01,-1.382758169239333146e-01,-1.000000000000000000e+00
6.190599515368835348e-01,5.333122704008119719e-01,-7.005920640860845428e-01,-1.000000000000000000e+00
-5.451810082772421406e-01,-1.920442473469035072e-01,8.509160679084581957e-02,1.000000000000000000e+00
7.293207842808353547e-01,-5.130440631902655202e-01,3.034212958219366651e-01,-1.000000000000000000e+00
2.299564806822647078e-01,3.757682197598302132e-01,-2.494801911146673490e-01,-1.000000000000000000e+00
6.789218190015338106e-01,9.635973865212552614e-01,2.426889945070591637e-01,-1.000000000000000000e+00
-6.388108036493982400e-01,-8.922835860039477485e-01,-3.598803349580330657e-01,1.000000000000000000e+00
-7.821633163065371264e-01,-7.020162880596105826e-01,5.324759453791916286e-02,1.000000000000000000e+00
1.885815011235494332e-01,8.728983477673211144e-01,7.522103851960850740e-01,-1.000000000000000000e+00
-3.081591049966114770e-01,-3.696209578052820355e-01,5.437154523632425906e-01,1.000000000000000000e+00
3.305842039561104340e-01,6.007097580468132580e-01,3.253290261187109511e-01,-1.000000000000000000e+00
-7.552464853496441144e-01,4.710112129750751997e-01,-5.282848017126258178e-01,1.000000000000000000e+00
-3.781421399848916565e-01,4.846961011450183765e-01,6.302367689607357715e-01,-1.000000000000000000e+00
-4.692251816236108208e-01,-6.444672242975035825e-01,3.832361111386386465e-01,1.000000000000000000e+00
-6.657359770575574931e-01,3.105648193833163706e-01,9.834852343356776938e-01,-1.000000000000000000e+00
