-1.103103854650897775e+00,4.356972726635978677e-01,1.000000000000000000e+00
7.319020534229563335e-01,-9.906762344758873740e-01,-1.000000000000000000e+00
1.188933892207427956e+00,-5.760689093746576006e-01,1.000000000000000000e+00
-4.157162451859392482e-01,1.148500537862977705e-01,1.000000000000000000e+00
1.765841464642354586e+00,-4.123638681761643277e-01,1.000000000000000000e+00
1.569390449779427321e+00,-5.636722132294631482e-01,1.000000000000000000e+00
-1.366320978842096245e+00,2.079765434891878984e-01,1.000000000000000000e+00
-3.850681810052228871e-01,4.862994024700293405e-01,-1.000000000000000000e+00
-1.725027023717195185e+00,1.157669704974447988e+00,1.000000000000000000e+00
-8.391126135748534498e-01,4.802633615022888214e-01,1.000000000000000000e+00
1.931859883188223659e+00,-6.027126399339046703e-01,1.000000000000000000e+00
-9.718949103754698227e-01,2.524465610676334126e+00,-1.000000000000000000e+00
1.600621773313409824e-01,5.943210397698187597e-01,-1.000000000000000000e+00
2.451851988591728093e-01,4.100688899109653507e-01,-1.000000000000000000e+00
-1.612455529684039268e+00,1.625684700907766178e+00,-1.000000000000000000e+00
9.338116999215458902e-01,-7.750877370667502708e-01,1.000000000000000000e+00
-2.469059905967710133e-01,-2.501067314868848923e-01,1.000000000000000000e+00
9.461653781200409785e-01,-8.492367533683247149e-01,1.000000000000000000e+00
3.782562697833432019e-01,-4.433300239134189691e-01,1.000000000000000000e+00
2.190255818092027962e+00,-2.280189426948613651e-01,-1.000000000000000000e+00
1.370669046844826822e-01,1.176247213360469113e+00,-1.000000000000000000e+00
-9.509116292295423101e-01,2.938564941911221418e-01,1.000000000000000000e+00
2.877533435502512837e+00,-6.669637242639989694e-01,1.000000000000000000e+00
-1.767829836577699432e+00,-2.342843815313286893e+00,-1.000000000000000000e+00
-2.423143619313525399e+00,2.501306668605999040e+00,-1.000000000000000000e+00
7.380752386184453728e-01,-4.332580237556020175e-01,1.000000000000000000e+00
1.145358394863633111e-01,1.583100958838997485e+00,-1.000000000000000000e+00
-7.647576162176473735e-01,5.866896075247414466e-02,1.000000000000000000e+00
-4.385977504777878178e-01,1.048073583744350973e-01,1.000000000000000000e+00
-1.551557326603908660e+00,-1.495861405521095588e-01,1.000000000000000000e+00
-3.317127511957548847e-03,-1.661226704391651765e+00,-1.000000000000000000e+00
-1.432770859257690876e+00,-1.029427814570363475e+00,-1.000000000000000000e+00
4.218437241590258235e-01,-1.195759362035719864e-02,-1.000000000000000000e+00
1.037725096734232855e+00,3.135495948606579764e-01,-1.000000000000000000e+00
-1.810474557112275562e+00,5.340831054347386919e-01,1.000000000000000000e+00
-7.726831467495504091e-01,2.337715295836957363e-01,1.000000000000000000e+00
2.349448873428741091e+00,-1.288598274620488260e+00,1.000000000000000000e+00
-7.264907833299507622e-01,2.167176227313233061e-01,1.000000000000000000e+00
4.251540959277025356e-01,-7.674053917716637807e-01,-1.000000000000000000e+00
3.481299571215661359e-01,8.234459804163610785e-01,-1.000000000000000000e+00
-2.339229983142654401e-01,7.445148757125190642e-01,-1.000000000000000000e+00
-1.041383272753348965e+00,1.160237528724990197e+00,-1.000000000000000000e+00
-1.551709201396486382e+00,5.341401289258774776e-01,1.000000000000000000e+00
1.437288948227968488e+00,1.008798562445273328e+00,-1.000000000000000000e+00
-1.022307150043273716e-01,-1.366622800142336391e-01,1.000000000000000000e+00
-1.141024489645446005e+00,-2.194883629766689603e-01,1.000000000000000000e+00
5.367706249215304926e-01,1.276064619169011927e+00,-1.000000000000000000e+00
-2.002632346786673789e+00,4.907202469685865154e-01,1.000000000000000000e+00
9.793893075406903126e-01,1.979812276965114748e+00,-1.000000000000000000e+00
7.534103616101847090e-01,-5.523953136853188006e-01,1.000000000000000000e+00
-4.144144999361411286e-02,-1.906885089645108666e-01,1.000000000000000000e+00
-1.866525149256553329e+00,2.525558393790353073e-01,1.000000000000000000e+00
-1.347790223256954967e+00,8.045767116567075217e-01,1.000000000000000000e+00
-6.307340586980354491e-01,-1.000979400249008000e+00,-1.000000000000000000e+00
2.585554900723202598e-01,-3.573776338989396728e-01,1.000000000000000000e+00
7.817939993528960629e-01,-6.219427100403078779e-01,1.000000000000000000e+00
2.380338927151221806e-01,-8.330659332847062393e-01,-1.000000000000000000e+00
-2.811970475513930201e-01,-3.970841128929033514e-01,-1.000000000000000000e+00
-3.893156186051453527e-01,1.611132309563841014e+00,-1.000000000000000000e+00
-2.167503956688055844e+00,5.622453814476561229e-01,1.000000000000000000e+00
