-1.405239823939015698e-01,-3.496730647522422464e-01,-1.000000000000000000e+00
-1.839032583057545189e-01,-7.871434306335874098e-02,-1.000000000000000000e+00
-1.574004574689718272e-01,4.464562864907314355e-01,1.000000000000000000e+00
1.310570623277404811e+00,-1.297172599084296163e+00,-1.000000000000000000e+00
1.054383746087091511e+00,-2.352963689078451104e+00,1.000000000000000000e+00
8.206451649212520572e-02,-7.421456596360972435e-01,1.000000000000000000e+00
1.108665059750222198e-01,1.057701526675748765e-01,1.000000000000000000e+00
4.351580585529686851e-01,1.491792558837746974e+00,1.000000000000000000e+00
1.029702266988505643e+00,-8.694423745272010784e-01,-1.000000000000000000e+00
3.417169619194281305e-01,1.148419210739035634e+00,1.000000000000000000e+00
-3.867796649081092775e-01,3.276592556888620056e-01,-1.000000000000000000e+00
-1.215826009735927193e-01,5.201762196502450995e-03,-1.000000000000000000e+00
-4.694269674228854772e-01,1.172370988476455267e+00,1.000000000000000000e+00
4.813612316003734737e-01,-4.198086927615318209e-01,-1.000000000000000000e+00
1.584377623697753812e+00,1.391774475309554004e+00,1.000000000000000000e+00
5.657126509683281235e-01,2.151903701788811241e-02,1.000000000000000000e+00
1.506554403933873187e+00,8.619319104850707847e-01,1.000000000000000000e+00
7.931410630284325969e-02,-2.013154531830019689e+00,1.000000000000000000e+00
-1.207613660733364291e+00,8.589771758501920651e-01,-1.000000000000000000e+00
1.989085332165792253e-01,-9.998236004551557254e-01,1.000000000000000000e+00
2.294362089381354608e-01,-4.294675805046935801e-01,-1.000000000000000000e+00
-8.796263690502506005e-01,8.419778311883088229e-01,-1.000000000000000000e+00
9.803737267360080887e-01,-1.390274156110207493e-01,1.000000000000000000e+00
7.384820045578781300e-02,1.121952638025411675e+00,1.000000000000000000e+00
1.866174436339226583e-01,-9.557304738848690362e-02,-1.000000000000000000e+00
-8.508027002522153825e-01,7.854949668082480407e-01,-1.000000000000000000e+00
-1.522927444616710702e-01,7.340310122334926801e-02,-1.000000000000000000e+00
-4.098662007696455278e-01,-3.603625837193465131e-02,-1.000000000000000000e+00
7.772855781034222478e-01,-1.753756236016212000e+00,1.000000000000000000e+00
3.569722461022779014e-01,-2.191299280215293632e-01,-1.000000000000000000e+00
-1.454278086134492415e-02,-6.339747400302545577e-01,1.000000000000000000e+00
7.810082886101979427e-03,-1.873388527340198728e-01,-1.000000000000000000e+00
-8.597345895330137377e-01,-1.064790910839394478e+00,-1.000000000000000000e+00
9.652407772645352768e-01,1.446240457069013940e+00,1.000000000000000000e+00
-1.088545316218226144e+00,-7.382430839622393659e-01,-1.000000000000000000e+00
-4.117409674939459530e-02,1.389962838939680922e-01,-1.000000000000000000e+00
-8.176269171099738164e-01,4.948864407912706986e-01,-1.000000000000000000e+00
9.087815800841906322e-01,5.631404532916091110e-01,1.000000000000000000e+00
3.690666736997424424e-01,5.735444369445938939e-01,1.000000000000000000e+00
-1.960362263335619692e+00,-9.379462582915011337e-01,-1.000000000000000000e+00
-2.347606770052019891e-03,1.140638843907317401e+00,1.000000000000000000e+00
3.611012526082166829e-01,1.065787086417798735e+00,1.000000000000000000e+00
4.523627474469814613e-01,3.557399744234530647e-01,1.000000000000000000e+00
1.822379657480984738e-01,-2.141292080380211016e-01,-1.000000000000000000e+00
-1.624228857431488926e+00,8.739893251366789295e-01,-1.000000000000000000e+00
1.900663374437207009e+00,-8.110081076616598716e-01,1.000000000000000000e+00
-7.658894768960377020e-01,-1.062578727398245382e-01,1.000000000000000000e+00
-1.032803349727241304e+00,-6.756114475271453035e-01,-1.000000000000000000e+00
8.707019153001723799e-01,1.138501122342975569e-01,1.000000000000000000e+00
4.955192368050919116e-01,1.677753290384638440e-01,1.000000000000000000e+00
-2.174219533191127651e-01,1.462893656650170356e-02,-1.000000000000000000e+00
-3.961775698327734546e-02,-3.613983939929273775e-02,-1.000000000000000000e+00
-7.166952231896768222e-01,-1.147013637833005584e+00,-1.000000000000000000e+00
2.630649619317811938e-01,-6.208686576810359403e-01,-1.000000000000000000e+00
-6.941286818748815257e-01,5.685222883554166273e-01,-1.000000000000000000e+00
2.295374253396145758e-01,-1.677834112152654378e-01,-1.000000000000000000e+00
-1.674184130453572505e+00,-8.337968536541070508e-01,-1.000000000000000000e+00
7.939752320263079310e-01,6.977052882489824803e-01,1.000000000000000000e+00
-8.029087799364177380e-01,-2.164089924509585039e+00,-1.000000000000000000e+00
-1.187260581498375656e+00,-8.639266489961217044e-01,-1.000000000000000000e+00
