-8.125442498186785656e-02,4.883624209596179599e-01,-1.000000000000000000e+00
-4.880696660322383362e-01,-9.415073218145632028e-01,-1.000000000000000000e+00
-5.675889216723800645e-02,6.141176003673594064e-01,-1.000000000000000000e+00
-9.714804594829699047e-01,-9.179324771627691559e-01,1.000000000000000000e+00
3.750937061456241506e-01,-9.216911520955604065e-01,1.000000000000000000e+00
7.123245162257666463e-01,-6.950340164974062596e-01,1.000000000000000000e+00
5.999394038313312638e-01,-7.617850200998640409e-01,-1.000000000000000000e+00
-1.548702962621519852e-01,5.096038654745551622e-01,-1.000000000000000000e+00
-9.287996518209272745e-01,3.611857181892434709e-02,1.000000000000000000e+00
2.735726715058243164e-01,6.671308124286224467e-03,-1.000000000000000000e+00
8.735750094391049325e-01,-1.976384909225375186e-01,-1.000000000000000000e+00
-6.693863010616740716e-01,2.498875971463402623e-01,1.000000000000000000e+00
-2.146488526344703107e-01,-7.306764392544623510e-01,-1.000000000000000000e+00
2.197145035545715885e-01,-4.779481279873272759e-01,-1.000000000000000000e+00
-6.874923802878277757e-01,-9.644999528660740395e-01,1.000000000000000000e+00
5.996939660801872130e-01,-9.472901272255039862e-01,1.000000000000000000e+00
-6.864712453635422040e-01,3.934208904867436130e-01,-1.000000000000000000e+00
9.760149852602458820e-01,3.539072985454199127e-01,-1.000000000000000000e+00
-3.925660789305510101e-01,-5.928536013220752077e-01,-1.000000000000000000e+00
-3.409196551174262790e-01,-6.136647535909964812e-01,1.000000000000000000e+00
-8.077134214387420297e-01,-2.143820552219941888e-01,-1.000000000000000000e+00
8.110469081411996184e-01,-7.761465545774156594e-01,1.000000000000000000e+00
-6.649408094976124728e-01,-9.988443759253352594e-01,1.000000000000000000e+00
8.433274758386666292e-01,-9.723091590048399402e-01,1.000000000000000000e+00
-8.653198734323361840e-01,7.849180933322664755e-01,-1.000000000000000000e+00
-2.164717898649305416e-01,-9.714873132635286623e-01,1.000000000000000000e+00
-6.270343458211901089e-01,-7.675799298516652325e-01,1.000000000000000000e+00
-8.349407449991006480e-01,-8.579639529882093774e-01,1.000000000000000000e+00
6.903535362899787531e-01,-9.448658555203446330e-01,1.000000000000000000e+00
-7.045141063670551373e-02,-6.452661837619217966e-01,1.000000000000000000e+00
1.581918241356233545e-01,-8.077332182656158377e-01,-1.000000000000000000e+00
5.766335095010702294e-02,9.172254985444024955e-01,-1.000000000000000000e+00
-3.052155776985577829e-01,7.083850751772392818e-02,-1.000000000000000000e+00
6.752556678548498059e-01,4.676864567931955929e-01,1.000000000000000000e+00
-3.181809479554305320e-02,-9.685084434620434557e-01,1.000000000000000000e+00
-8.161617715936075879e-01,-5.499874980328895990e-01,-1.000000000000000000e+00
-7.859649866651802208e-01,-9.794988549792666976e-01,1.000000000000000000e+00
-7.602247902620680176e-01,4.693604198653402726e-01,-1.000000000000000000e+00
8.944635604250041894e-01,-6.327258198603583628e-01,-1.000000000000000000e+00
-3.213451925854416968e-01,-9.331455151650721591e-01,1.000000000000000000e+00
-6.972303507259309807e-01,6.171335079363011733e-01,1.000000000000000000e+00
6.639582000813107898e-01,4.885457328500152352e-01,-1.000000000000000000e+00
5.366082952146966623e-01,-7.336931959705484951e-01,1.000000000000000000e+00
2.069941129139817870e-01,-8.637154828103928983e-01,1.000000000000000000e+00
-7.482433890648125807e-01,-3.830674432405003493e-01,-1.000000000000000000e+00
8.760203652609900304e-01,-8.686156212620874673e-01,-1.000000000000000000e+00
-9.054010140838013587e-01,-4.052315675673267559e-01,-1.000000000000000000e+00
-7.544329972922274585e-01,-8.746569336236071912e-01,1.000000000000000000e+00
4.061930056299248304e-01,-6.099055556459410665e-01,-1.000000000000000000e+00
3.147457392102370188e-01,-1.810183091413493095e-01,1.000000000000000000e+00
-6.234239128421162901e-01,-1.998252547371802412e-01,1.000000000000000000e+00
3.314353394342303138e-01,-3.414337329256685871e-01,-1.000000000000000000e+00
6.393428300014453169e-01,-8.467535394699280404e-01,1.000000000000000000e+00
-3.268100853725250943e-01,-9.825999051483225166e-01,1.000000000000000000e+00
5.343333541477821580e-01,6.213862388586257612e-01,-1.000000000000000000e+00
5.088085071368797507e-01,-8.756319481951706507e-01,-1.000000000000000000e+00
-8.321352404871465991e-01,-7.319366728458287508e-01,1.000000000000000000e+00
9.450705462927069256e-01,-3.715518721388081369e-01,-1.000000000000000000e+00
-2.177406188132161025e-01,-3.355399661462188377e-01,1.000000000000000000e+00
9.799196872505397948e-01,5.539619806704182414e-01,-1.000000000000000000e+00
