-8.523442194204121636e-01,-2.554783262753548834e-01,-2.014971659059607567e-01,1.000000000000000000e+00
8.129040102981290872e-01,-5.004227874045338309e-01,-9.688389050038329064e-02,1.000000000000000000e+00
9.916968660230109922e-01,1.346021334858847618e-01,3.683735728698839806e-01,-1.000000000000000000e+00
6.439550336501200789e-01,6.290810483378101413e-03,8.147372499433608306e-02,-1.000000000000000000e+00
9.980177114884028478e-02,-1.704587614172105026e-01,-6.593172145731272804e-02,1.000000000000000000e+00
7.575896838354335694e-01,-2.042152393369588426e-01,-6.182126817239549238e-02,1.000000000000000000e+00
3.205132068253910282e-01,-4.310174366062904938e-01,-2.697409296026641035e-01,1.000000000000000000e+00
2.788296397185314190e-01,-4.687216725134653594e-01,-2.948842261161793710e-01,1.000000000000000000e+00
9.939906099858516475e-01,8.798977016798910367e-02,4.819265759820134387e-01,-1.000000000000000000e+00
9.922734578437820696e-01,-1.600152377954786043e-01,2.300595599226163412e-01,-1.000000000000000000e+00
-7.187121278359905885e-01,-9.272365027765082646e-01,-1.959159123242938672e-01,-1.000000000000000000e+00
5.883805844244724970e-01,-5.687475059105850939e-01,-5.465510488518960514e-02,-1.000000000000000000e+00
9.714372041780297007e-01,-4.266690947668855816e-01,1.656336668159897607e-01,-1.000000000000000000e+00
9.987748219909253766e-01,-1.774435023646530885e-01,2.434262272298782503e-01,-1.000000000000000000e+00
5.356654086254798441e-01,-2.622056527057118336e-01,-1.811890561744384787e-01,1.000000000000000000e+00
4.270826788766385884e-01,-3.845747729893259081e-01,1.900695822266712520e-02,-1.000000000000000000e+00
7.676657462152650657e-01,4.585285909545249172e-01,7.431726459960480424e-02,1.000000000000000000e+00
-7.366838400715769453e-01,-4.082780559597841696e-01,-3.207991211506666107e-01,1.000000000000000000e+00
8.640099048889349209e-01,-3.280458660098286017e-01,1.071493248318166197e-01,-1.000000000000000000e+00
-9.755389207083472458e-01,-2.298300534846845211e-01,-3.974252155050791435e-01,1.000000000000000000e+00
3.921045126942736547e-01,-4.759869191116246623e-01,-1.612662436864721605e-01,1.000000000000000000e+00
9.101193043734181476e-01,-7.361504152208679930e-01,1.735696442772893533e-01,-1.000000000000000000e+00
9.625922782789678722e-01,-7.534748144694307370e-02,-1.318525646171177929e-02,1.000000000000000000e+00
-9.500592972125287972e-01,-8.391904250203032767e-01,-3.300446109041239029e-01,1.000000000000000000e+00
-5.937057105508051214e-01,-1.632037256435251715e-01,-3.135497743279536120e-01,1.000000000000000000e+00
9.877819580011198974e-01,-8.133150625650251153e-02,2.895559024504810730e-01,-1.000000000000000000e+00
-1.115885384404712716e-01,-7.870372669222001072e-01,-1.955036901719214570e-01,-1.000000000000000000e+00
2.826164443359681644e-01,-3.235342371029265029e-01,-9.099045152771796652e-02,1.000000000000000000e+00
9.344992007040712201e-01,-4.680947725189084085e-01,2.492943422552676425e-01,-1.000000000000000000e+00
1.228633368095934514e-01,-4.271481677799994769e-01,-1.220452999596623872e-01,1.000000000000000000e+00
-7.127131484214902502e-01,-6.380491560754921743e-01,-2.843372103078683488e-01,1.000000000000000000e+00
9.514435363107616173e-01,-3.088122655605051170e-01,3.154561321641135008e-01,-1.000000000000000000e+00
-7.517726726250263392e-01,-8.306837897183049213e-01,-2.723969407891180805e-01,1.000000000000000000e+00
9.955753519175584154e-01,-4.048292629683915289e-02,1.285009541375730091e-01,1.000000000000000000e+00
-7.212288381033569173e-01,-7.435536901263714027e-01,-2.423552397820996906e-01,1.000000000000000000e+00
-9.826128543470402654e-01,-8.966593115706803507e-01,-4.837823392352901264e-01,1.000000000000000000e+00
5.294235447454850307e-01,-1.664581169125866067e-01,-5.540756683532918614e-03,1.000000000000000000e+00
9.905179437189408631e-01,1.225600437778133073e-01,1.431202689401056827e-01,1.000000000000000000e+00
-9.767334239413881791e-01,-8.782909314312805638e-01,-4.154981211399405572e-01,1.000000000000000000e+00
9.912344838055465734e-01,-1.771842946079189574e-01,2.471505716367689565e-01,-1.000000000000000000e+00
7.486966388657966265e-01,3.274553869090082170e-01,1.431493403830386424e-01,1.000000000000000000e+00
9.938275040494762846e-01,3.662566553412825998e-01,1.492658448011877914e-01,1.000000000000000000e+00
-3.536344830307654868e-02,-8.756199778485926899e-01,-1.013977930101532809e-01,-1.000000000000000000e+00
-9.448645302932753287e-01,-7.018236512238213987e-01,-3.909178570927626661e-01,1.000000000000000000e+00
1.749925949576479900e-01,-4.913094245681451366e-01,-5.652376645902192770e-02,-1.000000000000000000e+00
9.946553772356168110e-01,7.924445660588876061e-02,1.748865849087404278e-01,-1.000000000000000000e+00
9.354267216616947156e-01,3.137175905751493198e-03,-7.949405368704022534e-02,1.000000000000000000e+00
-4.863407643052882756e-01,-6.862670412570925915e-01,5.237764274166440553e-02,-1.000000000000000000e+00
9.696612738212537774e-01,-7.078290387417397467e-01,1.121262704957005779e-01,-1.000000000000000000e+00
9.920920317030829105e-01,9.561857363641686203e-02,-2.284917094907143800e-02,1.000000000000000000e+00
