-3.697892683415399118e-01,-6.721329687960763133e-01,6.983589927659682450e-01,-1.000000000000000000e+00
-9.914665937658408978e-01,-8.031546896956601733e-01,3.273201196059579154e-01,1.000000000000000000e+00
-9.606964879890023123e-01,-7.728901961430292289e-01,4.904465645971718968e-01,-1.000000000000000000e+00
6.929523000813321287e-01,-4.515961987856470516e-01,7.140763613558227529e-01,1.000000000000000000e+00
-8.636187778439841090e-02,-5.170670704957271990e-01,5.639520689186138247e-01,1.000000000000000000e+00
4.239169588291495927e-01,-5.249765345502431790e-01,7.022751677809510040e-01,1.000000000000000000e+00
8.073725152816019213e-01,-3.507394602120386673e-01,6.805798957601288945e-01,1.000000000000000000e+00
9.979683690024051534e-01,-6.253962524132758438e-02,8.702339820204033627e-01,1.000000000000000000e+00
-5.707870619389414646e-01,-5.801289857531140015e-01,4.938487555012315289e-01,1.000000000000000000e+00
-9.594720596321211215e-01,-7.566120489768274338e-01,4.516369344807800168e-01,1.000000000000000000e+00
-8.828797470924043544e-01,-7.587854274306806701e-01,6.146247437959759807e-01,-1.000000000000000000e+00
3.383587621906463672e-01,-5.531911847780511815e-01,7.105682835590945157e-01,-1.000000000000000000e+00
1.612532335909174774e-01,-6.045224806077552637e-01,7.271008670131879903e-01,-1.000000000000000000e+00
-9.967845697025157214e-01,-8.449734047681299876e-01,3.183708417067894758e-01,-1.000000000000000000e+00
-9.554898549907918648e-01,-7.953416304956623106e-01,5.689035329636902283e-01,-1.000000000000000000e+00
-8.446906129441413835e-01,-7.272667890375228428e-01,5.892169387965494609e-01,-1.000000000000000000e+00
3.021883615088018921e-02,-5.500434339106226034e-01,6.362526090604593287e-01,1.000000000000000000e+00
-7.583690719295675953e-01,-7.526017690356774370e-01,6.940092018774826066e-01,-1.000000000000000000e+00
9.404378284382628461e-01,-3.613749741358933121e-01,8.001054022948896893e-01,-1.000000000000000000e+00
7.732889631569119793e-01,-3.096147344260329892e-01,6.214124515944452476e-01,1.000000000000000000e+00
-8.607182474488123125e-01,-7.423029989938838558e-01,6.041014052718515215e-01,-1.000000000000000000e+00
9.390568492869716399e-01,-4.132133180371555525e-01,8.279472906888939443e-01,-1.000000000000000000e+00
6.870907682898509394e-01,-5.661578689501618467e-01,8.052178603698063597e-01,-1.000000000000000000e+00
7.527802032560511059e-01,-4.409624585901418259e-01,7.292756884036771803e-01,1.000000000000000000e+00
8.743111568839794234e-01,-3.319214078395327228e-01,7.129642716485222742e-01,1.000000000000000000e+00
-3.739088782569741087e-01,-6.197444463968529993e-01,6.249777937959116736e-01,1.000000000000000000e+00
-9.533188862797991048e-01,-8.027583167656552332e-01,5.948512371847610725e-01,-1.000000000000000000e+00
-1.876277638393940295e-01,-6.564761650216901501e-01,7.182287537946678846e-01,-1.000000000000000000e+00
-4.526098247037614875e-01,-6.522115212967026787e-01,6.486395110622411586e-01,-1.000000000000000000e+00
9.308211915712383266e-01,-2.653318992038441460e-01,7.234646797258097450e-01,1.000000000000000000e+00
7.110612573332560915e-01,-3.971366023176954863e-01,6.721349665474928292e-01,1.000000000000000000e+00
-9.131599240494305825e-01,-8.197438553901574831e-01,7.093495108291364426e-01,-1.000000000000000000e+00
9.975805190902997666e-01,-7.253298044967665392e-02,8.650640595169668545e-01,1.000000000000000000e+00
-9.981954446988029472e-01,-8.548329583415518185e-01,2.580315323266481609e-01,1.000000000000000000e+00
1.735767821215896956e-01,-5.520261916121048662e-01,6.720755720769124864e-01,1.000000000000000000e+00
1.896304145125971563e-01,-5.007685945162417829e-01,6.166169358925864818e-01,1.000000000000000000e+00
-7.155409238501456715e-01,-6.217737077033977933e-01,4.882800472261471514e-01,1.000000000000000000e+00
9.222438515681543603e-01,-3.738152275562948712e-01,7.871191102930353845e-01,1.000000000000000000e+00
-9.376756876884839720e-01,-7.267524513268376340e-01,4.467835012604184364e-01,1.000000000000000000e+00
-8.814690884995002307e-01,-6.533262682061407034e-01,3.924456538589300991e-01,1.000000000000000000e+00
9.584700937174212010e-01,-4.553184479232055826e-01,8.705608279109273706e-01,-1.000000000000000000e+00
9.304202463735281592e-01,-4.116259882925814018e-01,8.181447696308459250e-01,-1.000000000000000000e+00
-8.732889858741228473e-01,-7.520776067810645005e-01,6.112068006786349761e-01,-1.000000000000000000e+00
-3.074323642884277952e-01,-5.336929051391866574e-01,5.213680030049340219e-01,1.000000000000000000e+00
-9.401158746406320654e-01,-8.238818275368435806e-01,6.784839314429679247e-01,-1.000000000000000000e+00
9.049201118138450184e-01,-3.595648539115878783e-01,7.606647746427132040e-01,1.000000000000000000e+00
-9.801765515200878687e-01,-8.344691690199036449e-01,5.700474973480412766e-01,-1.000000000000000000e+00
-9.947780108336646832e-01,-8.158101651670179866e-01,2.848809404933543843e-01,1.000000000000000000e+00
-9.567370169578536254e-01,-7.041165055242550874e-01,3.261629081050695933e-01,1.000000000000000000e+00
9.438712756493032874e-01,-1.911803104856864277e-01,6.891092800412442765e-01,1.000000000000000000e+00
8.099929846476929818e-01,-4.653682837886889967e-01,7.742340081587031353e-01,-1.000000000000000000e+00
-9.511089144751528890e-01,-7.596906286016954502e-01,4.898490811869732342e-01,-1.000000000000000000e+00
8.462312386775415751e-01,-2.648882643907909951e-01,6.315091897643720920e-01,1.000000000000000000e+00
-8.862406042718518062e-01,-7.615048818266823005e-01,6.164846142870044066e-01,-1.000000000000000000e+00
-9.598423470713691730e-01,-7.299146832975967891e-01,3.793584014438991514e-01,1.000000000000000000e+00
5.902632236432762136e-01,-5.164553517085851420e-01,7.380121945960905760e-01,-1.000000000000000000e+00
-5.150585045972877474e-01,-5.641176455991492311e-01,4.921965452317169087e-01,1.000000000000000000e+00
7.815299633706002114e-01,-5.342587560659378676e-01,8.114309150847311969e-01,-1.000000000000000000e+00
4.584677584471131273e-01,-4.010016422748831633e-01,5.798095995033919481e-01,1.000000000000000000e+00
-4.845029668425128722e-01,-5.645211331665728194e-01,5.051894471429774214e-01,1.000000000000000000e+00
