-3.077604866055064226e-02,-9.001958863059685845e-01,-6.022587656105684445e-02,9.358459603396024340e-01,5.998078572131563257e-01,4.686540184220090999e-01,5.130300560398040055e-01,7.431276374653713601e-01,-8.223366584176757810e-01,7.204928858770363043e-01,-1.000000000000000000e+00
-4.644295770365686749e-01,-9.894367583979072345e-01,-5.358822177349401583e-01,7.795237190379277203e-01,6.095290741215499963e-01,-5.859181865474447637e-01,9.509388851493627559e-01,6.166363716954299523e-01,-5.665934381410756560e-01,7.660340007251698058e-01,1.000000000000000000e+00
-9.836558489247404502e-01,3.826274735541910776e-01,8.995020782957913186e-01,-7.030985974442141018e-01,-5.071187192825419299e-01,-6.779951978451432826e-01,8.837118083902910648e-01,3.118573532996640751e-02,-4.016592202699029168e-01,-9.948033384732959394e-01,1.000000000000000000e+00
-6.950155743542038023e-01,-3.873266666421984472e-01,9.742465617881667095e-01,-8.977488783438698494e-01,4.338111668818567940e-02,-7.694472189270106233e-01,-3.019993715231468201e-01,3.012588728512072267e-01,6.521363043115427915e-01,-5.232358902981555371e-01,-1.000000000000000000e+00
-8.191331572392215321e-01,1.764038507287285229e-01,8.222477813664077484e-01,4.909458137562658919e-01,7.373779049300551724e-01,-5.722029934104135851e-01,7.162921223033669182e-01,5.028548875563081388e-01,4.153541623106721814e-01,-9.686447681614045457e-01,1.000000000000000000e+00
3.274887085563173428e-01,-8.769759551574272949e-02,3.137965168397220950e-01,9.593970444737447423e-01,8.143852810652126850e-01,8.577669302380155347e-01,-4.376185826816640922e-01,8.039717955979611697e-01,-6.612103956165247265e-01,5.703138828490605938e-01,-1.000000000000000000e+00
9.178814505079552211e-01,-9.852551084626971489e-01,3.498811282272064616e-01,2.152661392881675267e-02,-2.335124005272386227e-02,7.773134015122677987e-01,9.291640379487461354e-01,9.828482106166556154e-01,5.466494932748441338e-01,9.979774758481623209e-01,1.000000000000000000e+00
4.976618808319908105e-01,-9.608784935302104868e-01,4.035031391862329841e-01,9.405742431002668269e-01,6.010884291735654195e-01,3.732611287008427703e-01,5.952612096233663719e-01,8.843455329567988521e-01,-6.043437027715063969e-01,8.478019640551872627e-01,-1.000000000000000000e+00
-9.452462038969674518e-01,-9.020197924319582894e-01,-6.814562953059714046e-01,4.904434562770252359e-01,2.147692226466375587e-01,-3.899435017224566757e-01,1.394954179172791520e-01,-5.481807705611613235e-01,-9.782588408124787138e-01,4.274478404306628065e-01,-1.000000000000000000e+00
-4.303383865821481802e-01,-8.312920058768024090e-01,5.994238969321449284e-01,9.325519367584383934e-01,3.743477241585374538e-01,1.599825820998459769e-01,4.982466339912814401e-01,6.792042225232551855e-01,-8.653865928299410148e-01,-3.416709272653689067e-01,-1.000000000000000000e+00
-8.338694965592758912e-01,-9.714160361609642802e-01,8.119827965356113397e-01,7.968847394780934623e-01,5.535912286895700030e-02,-8.332360611632693148e-01,4.505360288811688929e-01,1.334362534883602458e-01,-9.181043931264593061e-01,-7.250826123711627824e-01,1.000000000000000000e+00
-3.731407242136119268e-02,-9.572384118564978284e-01,8.386480811323505646e-01,9.364204848566085593e-01,7.783179080761651880e-01,-6.363874829747978579e-01,-3.994858350373449163e-01,5.321184033561717763e-01,-6.254626065876330854e-01,1.127860179625619075e-01,-1.000000000000000000e+00
-9.404374010435982978e-01,-1.491039320144092739e-01,7.280164850764859752e-01,1.188873105528598026e-03,3.518909416880429131e-01,-6.669298962888403626e-01,2.758219885391922088e-01,-1.433680389434546787e-01,-5.243829854062102003e-01,-9.288762241427916955e-01,1.000000000000000000e+00
