-9.030790693585216689e-01,-8.725021108861550356e-01,6.942016147733374165e-01,1.000000000000000000e+00
9.955011919840827117e-01,-2.321363854036466445e-01,8.007663550169841216e-01,-1.000000000000000000e+00
9.989007549657821228e-01,-6.419591514577860369e-02,8.140109227419715099e-01,-1.000000000000000000e+00
-8.169531209717522113e-01,-8.511264069802745302e-01,7.036138022535538550e-01,1.000000000000000000e+00
9.659333889119231520e-01,-4.504824553501757811e-01,7.801408874604597310e-01,-1.000000000000000000e+00
8.972259115761216375e-01,-5.541749116792853425e-01,7.678157056072701936e-01,-1.000000000000000000e+00
9.909580372116023605e-01,-3.112281942106102095e-01,7.938851507986308675e-01,-1.000000000000000000e+00
-9.997629329467285775e-01,-9.694623676915660182e-01,5.995683944077752070e-01,1.000000000000000000e+00
5.838552480329186611e-01,-6.734696517676296290e-01,7.497524586084278742e-01,-1.000000000000000000e+00
-3.156943200367958724e-01,-7.856367801768803227e-01,7.252821484426995591e-01,1.000000000000000000e+00
-9.843955952045722047e-01,-9.172526129389469984e-01,6.671700996111871174e-01,1.000000000000000000e+00
9.011672709181215435e-01,-5.506835154028293378e-01,7.682712687876424029e-01,-1.000000000000000000e+00
9.566272777817899087e-01,-4.741067961839434131e-01,7.775274934433071827e-01,-1.000000000000000000e+00
9.883486758277396644e-01,-3.390361423693439291e-01,7.913293158457267440e-01,-1.000000000000000000e+00
7.449695804159313095e-01,-6.324541035470278016e-01,7.565985375371607757e-01,-1.000000000000000000e+00
3.958499707602833872e-01,-7.054026799731077935e-01,7.437969152394602323e-01,1.000000000000000000e+00
-2.486195313615520708e-01,-7.787294174911927325e-01,7.271413657217636883e-01,1.000000000000000000e+00
-4.041789263303343094e-01,-7.949603684338253373e-01,7.226692778645632531e-01,1.000000000000000000e+00
-7.335261185589562194e-01,-8.362790271455453617e-01,7.093229634928541749e-01,1.000000000000000000e+00
-7.288682713733189988e-01,-8.355431276799776263e-01,7.095911757400015230e-01,1.000000000000000000e+00
-8.979744701743960222e-01,-8.709195166104605201e-01,6.949557144147210375e-01,1.000000000000000000e+00
9.901255489681710653e-01,-3.209474032314216241e-01,7.930008501144999444e-01,-1.000000000000000000e+00
9.892123338161614710e-01,-3.306450258904475303e-01,7.921089836769525938e-01,-1.000000000000000000e+00
8.726282522923994867e-01,-5.731239519083201062e-01,7.652834625120593648e-01,-1.000000000000000000e+00
-4.339318433307224332e-01,-7.981798957653596371e-01,7.217375818761346817e-01,1.000000000000000000e+00
-9.104589726064913346e-01,-8.749007734998783814e-01,6.930388813927851333e-01,1.000000000000000000e+00
-9.985997273776668903e-01,-9.532742469102698513e-01,6.293861544867653812e-01,1.000000000000000000e+00
-4.339011590568354060e-01,-7.981765477598568026e-01,7.217385589516848166e-01,1.000000000000000000e+00
6.278511416209724416e-01,-6.640857431095260610e-01,7.513912965348420459e-01,-1.000000000000000000e+00
5.054209126578966815e-01,-6.880975774449722415e-01,7.471010275336604778e-01,1.000000000000000000e+00
7.323838880825928044e-01,-6.364935341330221208e-01,7.559587496678459306e-01,-1.000000000000000000e+00
9.975692122843272669e-01,-1.598205845371178380e-01,8.066551504923206162e-01,-1.000000000000000000e+00
4.615667333354086521e-01,-6.953847279537894721e-01,7.457329379200523523e-01,1.000000000000000000e+00
4.041031229749788567e-01,-7.041959779643933715e-01,7.440336384507758583e-01,1.000000000000000000e+00
-5.915773228959052554e-01,-8.164694484999583945e-01,7.161242977665803755e-01,1.000000000000000000e+00
9.997790037900307070e-01,1.307704693109262295e-01,8.281096019804127240e-01,-1.000000000000000000e+00
-6.660669661356486415e-01,-8.262771358305709413e-01,7.128614925317400264e-01,1.000000000000000000e+00
9.767021473373586060e-01,-4.122136930407537814e-01,7.841771018301201268e-01,-1.000000000000000000e+00
-9.469537837598798191e-01,-8.895560089990512953e-01,6.853568528801127213e-01,1.000000000000000000e+00
9.592535559631328868e-01,-4.680490353512751778e-01,7.782072004170546009e-01,-1.000000000000000000e+00
-8.798392101805971866e-01,-8.657203694378919900e-01,6.973636543735227677e-01,1.000000000000000000e+00
8.070364005835466426e-01,-6.089185394240260729e-01,7.601950035466337185e-01,-1.000000000000000000e+00
8.302241839748801810e-01,-5.979968941632888280e-01,7.617932741058510704e-01,-1.000000000000000000e+00
9.892844650935043171e-01,-3.299117391492120133e-01,7.921767628754979862e-01,-1.000000000000000000e+00
-4.713179834760400921e-01,-8.023074537334258238e-01,7.205196757646039618e-01,1.000000000000000000e+00
9.178633529261703838e-01,-5.339934805299397791e-01,7.704046932497243816e-01,-1.000000000000000000e+00
7.229190870863371199e-01,-6.394049892867522678e-01,7.554932730377860173e-01,-1.000000000000000000e+00
6.778838324733638121e-01,-6.520034064479431901e-01,7.534354170257254735e-01,-1.000000000000000000e+00
9.989760446911637448e-01,-5.556476853555323420e-02,8.146559877802705962e-01,-1.000000000000000000e+00
9.891127458270534412e-01,-3.316488157086284749e-01,7.920161097365665537e-01,-1.000000000000000000e+00
-9.760719182785282388e-01,-9.084795900644709876e-01,6.735817870227248649e-01,1.000000000000000000e+00
-9.295327342800242532e-01,-8.818537584330847778e-01,6.895250512821192723e-01,1.000000000000000000e+00
-8.630433179687838630e-01,-8.613827200266708228e-01,6.992958611626158838e-01,1.000000000000000000e+00
-9.613943004821982052e-01,-8.975497477626718235e-01,6.806776555550549945e-01,1.000000000000000000e+00
8.000880184414705942e-01,-6.119216843231248815e-01,7.597479777880221663e-01,-1.000000000000000000e+00
-5.452294047659238529e-01,-8.108178828377194947e-01,7.179204846399322992e-01,1.000000000000000000e+00
-6.831440687951818580e-01,-8.286888635351865595e-01,7.120287542965351157e-01,1.000000000000000000e+00
-2.979117281339648815e-01,-7.837960172261989600e-01,7.257837458766204231e-01,1.000000000000000000e+00
-3.558368533910685749e-01,-7.898276116376694578e-01,7.241229335328963623e-01,1.000000000000000000e+00
2.641504084299363120e-01,-7.231086010640788153e-01,7.402046578471639382e-01,1.000000000000000000e+00
