7.512147462253411234e-01,1.052510011763516662e+00,-1.000000000000000000e+00
-3.811226061767326034e-01,-1.395210746039301508e+00,-1.000000000000000000e+00
-5.628469147811440143e-01,-8.982242850219168684e-02,-1.000000000000000000e+00
-5.371107396639922538e-01,-1.687642201942398112e-01,-1.000000000000000000e+00
1.436478867110644986e+00,1.030331700860353639e+00,-1.000000000000000000e+00
1.766916185477952927e+00,1.998670757302969170e+00,1.000000000000000000e+00
-4.134212661132692923e-01,-1.372121290061835808e+00,-1.000000000000000000e+00
-2.791475484377760607e-01,6.754945946985885241e-02,1.000000000000000000e+00
1.961393160226746923e+00,1.864598590148802471e+00,-1.000000000000000000e+00
4.497544220674101756e-01,3.636887647809512458e-01,1.000000000000000000e+00
2.196678411990769408e+00,1.961542218200672982e+00,1.000000000000000000e+00
-2.334554133913654406e-01,-1.496328139658318124e+00,-1.000000000000000000e+00
7.835675987159138600e-01,5.675510351770561845e-01,1.000000000000000000e+00
1.651756037891794593e+00,1.273651307355756490e+00,1.000000000000000000e+00
-2.072363980273958517e-01,5.743403086031848015e-02,1.000000000000000000e+00
7.442037300350276552e-02,-1.373656136221331092e+00,1.000000000000000000e+00
5.302240477674532437e-01,3.868861236201360798e-01,1.000000000000000000e+00
-1.913639608563454386e-01,-1.588256969245488426e+00,-1.000000000000000000e+00
-8.290794840520536724e-01,-1.089226752779930640e+00,-1.000000000000000000e+00
-5.510724880985278240e-01,-1.647712617672005553e-01,-1.000000000000000000e+00
-5.168793127217156114e-01,4.177020996908947098e-02,-1.000000000000000000e+00
-1.325185616799828825e-01,-1.636842987554352202e+00,-1.000000000000000000e+00
1.453978647253609147e+00,1.708017055923235716e+00,-1.000000000000000000e+00
-1.218367604722406794e+00,-7.132572562693466622e-01,-1.000000000000000000e+00
-1.179670094075034203e+00,-5.675809941982091766e-01,-1.000000000000000000e+00
-9.379414406208612665e-01,-2.631648941067007974e-01,1.000000000000000000e+00
-8.566688545230441987e-01,-1.919966108877691757e-01,1.000000000000000000e+00
1.606792682158694863e+00,1.167425766041152224e+00,-1.000000000000000000e+00
-5.276646194673562107e-01,4.280307510620561667e-02,-1.000000000000000000e+00
-9.995470691213808045e-01,-3.733163243938860121e-01,1.000000000000000000e+00
-1.077078846877264351e-01,-1.236785227930729869e+00,1.000000000000000000e+00
-9.527605361023961938e-01,-9.776143481616683673e-01,-1.000000000000000000e+00
1.512021516723323078e-01,-1.419847486892916288e+00,1.000000000000000000e+00
1.877797654583540921e-01,-1.396764684425745529e+00,1.000000000000000000e+00
1.832678739044085958e+00,1.455331465963899396e+00,1.000000000000000000e+00
8.293177678091549765e-02,2.499093606804146661e-02,-1.000000000000000000e+00
1.746071900733268789e+00,1.367451586573181999e+00,-1.000000000000000000e+00
1.695965491669454428e+00,1.874022385437490446e+00,-1.000000000000000000e+00
-9.119827612855597489e-04,-1.305828404308283508e+00,1.000000000000000000e+00
6.563717598326687108e-01,4.445578180079225450e-01,1.000000000000000000e+00
1.640351347799682724e+00,1.817507123337924746e+00,-1.000000000000000000e+00
-4.210987540239633509e-01,-1.312103357860270991e+00,-1.000000000000000000e+00
-3.810512131011695169e-01,2.184642683862884627e-01,1.000000000000000000e+00
-1.010731441573991196e+00,-5.504280985010212568e-01,1.000000000000000000e+00
5.096022620069688980e-01,3.640696275674553672e-01,1.000000000000000000e+00
-1.053817859636768883e+00,-3.207882331730729231e-01,1.000000000000000000e+00
2.233867699801846962e-01,5.175263303142668692e-02,-1.000000000000000000e+00
6.511821312580703403e-01,4.057842012828816736e-01,-1.000000000000000000e+00
-9.986413495427022280e-01,-4.814039354186856468e-01,1.000000000000000000e+00
-6.299087826394861311e-01,-1.216530314383338085e-01,-1.000000000000000000e+00
-1.910113119422990058e-01,-1.134231848039335411e+00,1.000000000000000000e+00
-1.011678221253248022e+00,-5.149554045751577602e-01,1.000000000000000000e+00
-6.208250362300340441e-01,-1.379802661915148325e-02,-1.000000000000000000e+00
-1.171932999935424213e+00,-4.566664038526782599e-01,-1.000000000000000000e+00
-1.014866050378901097e+00,-3.871454907123682565e-01,1.000000000000000000e+00
-9.633367063897898541e-01,-5.499490472653094653e-01,1.000000000000000000e+00
-1.058439931252013855e+00,-9.427124242177465918e-01,-1.000000000000000000e+00
1.872226317328475609e-01,-1.329824766969433414e+00,1.000000000000000000e+00
6.851647904452424775e-01,4.630937408301326053e-01,1.000000000000000000e+00
-4.474383234685740951e-01,8.911154944136852329e-02,1.000000000000000000e+00
