6.458435854989512392e-02,-7.790131605923905633e-01,-7.497221179030072458e-01,-6.859877349186803697e-01,-1.388398779322510324e+00,-3.323391553650915098e-01,-9.510933730579912426e-01,1.793529369773840670e-02,7.068512390285676926e-03,-1.300255516183298210e-01,-1.000000000000000000e+00
-3.691477970171440637e-01,6.256199244201927634e-01,-2.662334225814221300e-01,1.322971312789667842e+00,1.386893856343781872e-01,1.509853367466399976e-01,-6.053549942849377752e-01,-4.783569942177182677e-01,-2.654153336709623532e-03,-6.229928446760775174e-01,1.000000000000000000e+00
-6.646219048823147624e-01,-3.530237095833955174e-01,-7.862648330160166843e-01,9.713392869095394122e-02,-5.951515972702450252e-01,-1.724773659686100746e-01,-1.451550644515355648e+00,-8.293416669595113921e-01,8.266432997196651589e-02,1.037182369948772553e-01,1.000000000000000000e+00
-9.562942711415753916e-01,-4.284492881300290268e-01,-4.917196999787462608e-01,-1.530669727804083946e+00,-1.037405378040153980e+00,-1.012490504742117992e+00,-4.267926404680701391e-01,-1.276161038374259871e+00,-1.423082928861650664e+00,-8.031225220413552579e-01,-1.000000000000000000e+00
-2.337745115673062757e-01,1.115633632483890025e-01,-4.137251196145234899e-02,-8.009795033958250210e-01,1.283689556083061900e-01,-5.914404793941693272e-01,1.630155013262481745e-01,-5.478589480629643127e-01,-5.427173631626319716e-01,2.203667467077483622e-01,1.000000000000000000e+00
-3.371031963417653876e-01,-4.365174463737916954e-01,-4.855074663048454253e-01,-1.242410789804337501e+00,2.105380425623365817e-02,-5.537477732432514177e-01,-1.282944587222099031e-01,-4.408382870562441158e-01,-1.001290256484045793e+00,-3.358786681782528483e-01,-1.000000000000000000e+00
5.123409822978471917e-01,-5.737489814695715395e-01,-1.044864223760521571e-01,-4.364044535324612673e-02,-4.496359467141381461e-01,-3.799589602965041113e-01,2.621866721587153282e-01,7.388210106593172677e-01,7.082978245258463312e-01,1.403377146662388442e-01,1.000000000000000000e+00
-9.081979010518815842e-01,1.320335319891368653e-01,-7.698901064201221223e-01,5.732636557023353951e-01,-7.912226707665273029e-01,-2.484670574612452276e-01,-1.079274465260004812e+00,-9.944306920538314998e-01,-6.314671360147987578e-01,-1.231545053867437955e+00,-1.000000000000000000e+00
-8.200279251986119025e-03,-1.060000560641742196e+00,-5.993904759296633245e-01,-6.336800950169305668e-01,-1.374731324297773671e+00,-7.769351375561190931e-01,-1.500722332718677499e-01,3.229324012733116311e-01,-1.928366127961186061e-01,-8.230228239867528606e-01,-1.000000000000000000e+00
3.456135113302331585e-01,-5.891574449830762061e-01,-1.785936893384494906e-01,-5.756152599517858764e-02,-5.709842990989981715e-01,-3.900621892639627997e-01,2.575317523077053639e-01,5.783920189133604506e-01,6.644379163950729916e-01,-2.992105631919926914e-02,1.000000000000000000e+00
